,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6958,0.656,0.956,7,-3.635,1,0.0699,0.0362,0.0384,0.138,0.54,128.001,217413,4
4382,0.638,0.656,5,-5.886,1,0.0357,0.188,0.0,0.146,0.225,104.036,262467,4
1752,0.363,0.129,0,-14.304,1,0.0322,0.904,1.52e-06,0.157,0.147,80.367,198147,3
4612,0.135,0.065,7,-22.832,1,0.0507,0.986,0.914,0.103,0.0574,75.444,274427,4
157,0.648,0.667,0,-8.986,1,0.0311,0.0534,6.94e-06,0.0908,0.669,109.609,209067,4
6850,0.913,0.603,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,234093,4
11112,0.503,0.0164,2,-28.316,1,0.0595,0.993,0.921,0.0854,0.0652,123.126,159013,4
9898,0.572,0.385,7,-6.362,1,0.0308,0.371,0.0,0.231,0.323,95.799,215733,4
3482,0.751,0.723,4,-8.003,0,0.0342,0.0618,0.665,0.978,0.894,124.019,221800,4
11073,0.547,0.43,2,-7.393,1,0.0667,0.848,0.615,0.0825,0.175,114.732,182467,4
2489,0.793,0.978,11,-9.229,0,0.0648,0.0295,0.0331,0.0764,0.718,124.922,432800,4
6948,0.554,0.794,11,-5.417,1,0.035,0.0697,0.0,0.63,0.79,176.01,213827,4
4120,0.496,0.249,3,-18.131,1,0.0411,0.98,0.934,0.12,0.719,144.239,224640,4
9364,0.369,0.467,5,-9.018,1,0.0274,0.0194,0.46,0.109,0.174,94.473,290147,4
7710,0.628,0.593,8,-5.036,1,0.0323,0.093,1.65e-06,0.096,0.104,125.026,197267,4
6757,0.321,0.09,0,-21.296,0,0.0321,0.838,0.00266,0.0998,0.157,65.825,224907,4
83,0.603,0.415,10,-10.962,1,0.035,0.899,0.54,0.233,0.636,129.759,191960,4
4967,0.807,0.616,0,-9.56,1,0.0763,0.00271,0.86,0.042,0.583,130.009,496769,4
6601,0.279,0.00461,2,-36.886,0,0.0439,0.989,0.982,0.0638,0.039,69.813,181547,5
8790,0.566,0.468,7,-9.575,1,0.116,0.677,2.49e-05,0.259,0.718,149.328,176800,4
10926,0.702,0.773,10,-9.256,0,0.0343,0.0288,0.00871,0.147,0.953,103.564,285373,4
2454,0.656,0.956,11,-5.647,0,0.0536,0.0784,0.0247,0.0923,0.831,133.713,204587,4
8216,0.579,0.736,6,-3.863,0,0.0527,0.31,0.0,0.198,0.613,127.999,230613,4
10198,0.651,0.708,4,-4.791,1,0.0376,0.582,0.0,0.0796,0.558,119.964,202920,4
1497,0.505,0.961,4,-2.709,0,0.219,0.159,0.0135,0.705,0.349,121.982,267573,3
9375,0.636,0.789,10,-4.905,0,0.0892,0.0834,0.000896,0.391,0.4,128.028,217907,4
10270,0.381,0.00429,3,-30.018,1,0.0505,0.994,0.943,0.0856,0.302,65.952,153120,4
74,0.498,0.87,11,-4.386,0,0.116,0.0503,0.00025,0.441,0.557,87.806,353507,4
4055,0.359,0.521,4,-10.338,0,0.035,0.00549,0.407,0.658,0.325,95.965,301707,4
6887,0.86,0.54,0,-9.387,1,0.0574,0.207,0.0,0.0817,0.459,107.952,164173,4
2786,0.404,0.182,1,-13.295,1,0.069,0.891,0.000429,0.0732,0.842,204.163,115696,3
11550,0.68,0.639,5,-6.233,0,0.0278,0.017,5.09e-06,0.0398,0.957,106.991,164867,4
9841,0.513,0.852,11,-5.66,1,0.0548,0.0472,0.0,0.0951,0.382,155.056,218789,4
5318,0.358,0.75,3,-3.572,1,0.0414,8.49e-05,0.0,0.113,0.218,125.103,258253,4
10413,0.337,0.38,2,-10.804,1,0.027,0.118,2.83e-05,0.982,0.161,76.027,459813,4
8436,0.585,0.643,3,-8.392,1,0.0395,0.201,0.000306,0.144,0.592,152.98,221800,3
10392,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133,4
1012,0.514,0.681,2,-5.13,1,0.0872,0.858,0.00181,0.204,0.566,84.722,433307,3
2094,0.448,0.42,7,-11.181,1,0.0459,0.536,0.000134,0.0813,0.619,88.86,372560,4
4538,0.681,0.203,0,-14.467,1,0.0323,0.935,0.00381,0.109,0.325,112.552,209440,4
3030,0.517,0.773,0,-7.41,1,0.0615,0.0375,0.0,0.761,0.801,136.434,215667,4
7088,0.432,0.603,11,-7.747,0,0.0312,0.404,0.000619,0.243,0.587,81.16,273693,3
8671,0.531,0.746,11,-4.228,1,0.0329,0.0972,0.0,0.102,0.304,139.788,226307,4
2384,0.751,0.708,0,-5.653,1,0.0545,0.0482,1.85e-05,0.107,0.509,108.97,369573,4
5786,0.595,0.788,3,-10.128,0,0.363,0.195,0.202,0.153,0.414,97.012,230307,4
9994,0.583,0.917,0,-3.494,1,0.195,0.0831,0.00275,0.0564,0.403,169.905,254118,4
5692,0.625,0.826,4,-5.037,1,0.0325,0.121,0.0,0.158,0.699,99.919,218867,4
6152,0.546,0.838,7,-3.51,1,0.0319,0.27,1.24e-05,0.0841,0.719,151.914,196907,4
4205,0.832,0.391,8,-8.504,1,0.0628,0.0564,0.0,0.224,0.436,104.961,238800,4
8688,0.425,0.372,0,-10.92,1,0.03,0.861,0.0148,0.0733,0.292,79.456,259280,4
9721,0.575,0.571,1,-7.906,1,0.0439,0.0558,0.0,0.0912,0.449,105.049,197947,4
3248,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,179160,4
5145,0.239,0.761,4,-6.184,1,0.0354,0.00105,0.00865,0.68,0.0924,98.009,1157600,3
9789,0.538,0.903,1,-5.884,1,0.207,0.227,2.36e-05,0.667,0.734,114.057,192133,4
1283,0.749,0.0366,3,-20.688,1,0.152,0.989,0.929,0.11,0.145,133.539,129010,4
4737,0.714,0.665,4,-7.736,0,0.0509,0.0996,0.0,0.226,0.842,78.515,204733,4
10056,0.606,0.679,2,-7.445,1,0.0321,0.0151,0.000433,0.0962,0.707,122.016,177768,4
673,0.467,0.619,8,-6.046,0,0.0345,0.216,0.0,0.0886,0.346,167.907,236107,4
8582,0.51,0.816,2,-7.127,1,0.0484,0.0148,0.0574,0.115,0.618,110.124,289486,4
2492,0.721,0.68,7,-12.525,1,0.0492,0.0279,0.876,0.361,0.729,130.004,540493,4
1750,0.732,0.198,5,-11.775,1,0.028,0.883,1.1e-05,0.0659,0.618,88.174,186147,4
2223,0.552,0.802,0,-3.799,1,0.0615,0.215,0.0,0.275,0.776,78.21,215333,4
4328,0.503,0.96,10,-2.672,1,0.0626,9.25e-05,0.578,0.274,0.489,162.022,218040,4
7990,0.674,0.724,7,-8.373,1,0.0556,0.00198,0.83,0.153,0.388,132.108,439930,4
6427,0.775,0.795,0,-7.799,1,0.0339,0.0401,0.000114,0.0425,0.963,116.346,286147,4
3293,0.331,0.0937,2,-16.817,0,0.0463,0.815,0.295,0.173,0.139,71.025,71867,5
6198,0.505,0.196,1,-13.877,1,0.0479,0.932,3.2e-05,0.101,0.558,181.085,192440,3
8019,0.71,0.302,7,-9.763,1,0.0326,0.656,1.13e-06,0.118,0.395,93.021,140958,4
8905,0.572,0.81,0,-7.407,1,0.0274,8.52e-05,0.000138,0.0998,0.313,98.459,216200,4
199,0.76,0.765,0,-9.319,1,0.0352,0.289,7.95e-06,0.233,0.868,107.602,226933,4
4570,0.408,0.821,0,-4.987,1,0.0648,0.0193,2.07e-06,0.36,0.609,99.814,205587,4
8263,0.652,0.71,8,-11.613,1,0.0437,0.185,0.522,0.303,0.961,95.201,305800,4
1107,0.45,0.0142,2,-23.669,1,0.0371,0.943,0.196,0.101,0.158,92.137,149480,4
10081,0.635,0.692,0,-6.298,1,0.0324,0.166,0.000537,0.0666,0.913,105.967,253960,4
1715,0.457,0.406,9,-7.462,1,0.0291,0.08,0.0,0.117,0.208,151.95,223067,3
5659,0.41,0.9,0,-4.249,0,0.0656,0.0167,1.09e-05,0.339,0.558,176.962,284960,4
5756,0.592,0.392,4,-13.254,0,0.0292,0.0242,0.865,0.427,0.105,98.734,191067,4
6172,0.616,0.728,9,-4.02,0,0.0278,0.0275,0.0,0.228,0.375,111.934,219973,4
7221,0.706,0.728,7,-3.602,1,0.0852,0.123,0.0,0.185,0.851,121.017,201600,4
10927,0.585,0.894,7,-5.136,1,0.0507,0.00117,0.0,0.128,0.353,108.954,203119,4
1474,0.631,0.943,7,-6.997,1,0.045,0.00871,0.855,0.0779,0.286,137.017,468133,4
7944,0.587,0.559,1,-7.742,1,0.0321,0.399,6.69e-06,0.0992,0.19,92.036,221173,4
5513,0.456,0.728,1,-3.725,1,0.0435,0.285,0.0,0.0343,0.724,203.962,214320,4
10832,0.646,0.851,8,-4.22,0,0.0662,0.00618,0.0,0.629,0.333,129.921,208396,4
5257,0.498,0.487,7,-10.417,0,0.0883,0.666,2.63e-05,0.107,0.779,133.807,155267,4
10209,0.842,0.734,1,-5.065,0,0.0588,0.0427,0.0,0.106,0.952,137.958,181027,4
10528,0.444,0.44,8,-11.076,1,0.0391,0.741,2e-05,0.102,0.339,76.959,186143,1
3151,0.716,0.72,5,-2.183,1,0.0319,0.307,0.0,0.135,0.464,122.512,215853,4
8494,0.862,0.878,11,-2.512,0,0.188,0.00416,0.00161,0.0588,0.603,127.987,233160,4
10722,0.617,0.525,8,-10.426,0,0.12,0.554,1.1e-06,0.135,0.377,135.781,212867,4
6163,0.481,0.849,4,-5.131,1,0.0385,0.00167,1.49e-06,0.121,0.723,205.57,210720,4
5717,0.7,0.709,7,-5.006,1,0.0838,0.0048,0.0,0.029,0.624,122.019,202960,4
5952,0.678,0.552,6,-12.34,1,0.0848,0.0061,0.000773,0.0977,0.421,103.994,313085,4
4931,0.161,0.972,4,-3.981,1,0.172,0.0148,0.0291,0.875,0.286,180.389,179813,4
11663,0.534,0.632,3,-5.833,1,0.03,0.515,0.0,0.0922,0.227,143.866,212667,4
2282,0.612,0.481,3,-7.158,0,0.0288,0.193,0.000119,0.108,0.467,90.033,394147,4
11568,0.415,0.6,11,-7.738,0,0.0494,0.367,0.049,0.317,0.649,113.059,257907,4
5542,0.543,0.688,3,-6.317,1,0.0313,0.134,0.00886,0.254,0.554,94.954,244360,4
8675,0.461,0.879,6,-4.621,0,0.175,0.302,0.0,0.35,0.817,175.929,194107,4
10356,0.348,0.652,3,-7.145,1,0.0931,0.0165,0.000264,0.33,0.172,70.956,192987,4
1941,0.341,0.662,9,-5.023,0,0.0335,0.105,0.0,0.113,0.2,174.875,334907,4
4170,0.62,0.686,9,-5.027,1,0.0276,0.0327,0.0,0.101,0.464,128.962,208573,4
5603,0.387,0.0451,3,-24.698,1,0.0364,0.99,0.913,0.112,0.071,61.494,268427,4
5314,0.241,0.97,10,-4.246,0,0.104,7.35e-05,0.0,0.904,0.621,159.93,180840,4
4734,0.743,0.948,0,-4.445,0,0.0893,0.122,0.0,0.112,0.614,130.024,312987,4
9409,0.593,0.446,10,-8.944,1,0.0386,0.2,0.00385,0.963,0.396,77.227,246480,4
11915,0.638,0.926,7,-3.598,1,0.0484,0.116,2.91e-06,0.0862,0.929,133.966,233320,4
8657,0.276,0.903,10,-2.542,1,0.062,0.00485,0.0,0.127,0.723,81.286,182993,4
14,0.485,0.145,1,-22.191,1,0.0385,0.985,0.911,0.0942,0.289,87.835,163866,4
1485,0.875,0.615,1,-4.43,1,0.0811,6.47e-05,0.00202,0.242,0.592,129.925,297253,4
8070,0.641,0.703,9,-10.434,1,0.0518,0.397,0.00546,0.104,0.722,129.118,156800,4
4650,0.566,0.713,6,-4.25,1,0.0418,0.645,0.0,0.114,0.805,169.861,238147,4
11695,0.402,0.132,0,-10.466,1,0.0308,0.842,0.0,0.12,0.137,106.591,199347,3
2968,0.664,0.887,8,-6.332,0,0.0341,0.25,0.0615,0.113,0.92,129.982,216787,4
1827,0.438,0.942,4,-5.19,0,0.0575,0.00125,1.01e-06,0.421,0.511,91.299,317160,4
6027,0.565,0.827,4,-4.982,1,0.126,0.0261,0.0,0.0743,0.926,165.087,234120,4
4981,0.64,0.879,10,-5.895,1,0.0345,0.0132,0.0,0.108,0.131,146.026,166412,4
6610,0.458,0.0743,6,-24.145,0,0.0532,0.993,0.91,0.103,0.232,108.93,230125,3
1536,0.521,0.495,5,-7.756,1,0.027,0.128,0.0,0.296,0.116,135.061,339197,4
11044,0.447,0.458,10,-8.532,0,0.0702,0.585,0.000422,0.105,0.158,129.861,257853,4
336,0.343,0.983,0,-2.359,0,0.212,0.00107,0.296,0.0708,0.186,124.536,269360,4
7232,0.583,0.655,0,-5.407,1,0.0315,0.111,3.57e-06,0.113,0.201,119.759,278747,4
6797,0.801,0.597,0,-6.983,1,0.0559,0.0746,0.38,0.0856,0.72,120.012,344000,4
2484,0.661,0.896,9,-7.725,0,0.0387,0.017,0.745,0.362,0.134,134.997,466120,4
4767,0.341,0.585,0,-8.834,0,0.0413,0.266,0.0798,0.0754,0.153,116.46,237253,3
11175,0.543,0.48,2,-6.745,1,0.0301,0.794,0.0,0.119,0.391,154.78,234333,3
7316,0.445,0.953,5,-2.463,0,0.0704,0.0106,0.0,0.281,0.475,172.063,225280,4
9689,0.594,0.621,6,-6.23,1,0.0274,0.0403,0.0,0.117,0.679,77.005,221200,4
6340,0.485,0.898,4,-3.75,1,0.0568,0.000776,0.00244,0.642,0.494,99.983,198680,4
3672,0.514,0.679,6,-6.117,1,0.0273,0.0255,0.0,0.0594,0.496,164.109,210233,4
3175,0.568,0.829,7,-4.713,1,0.0461,0.312,2.57e-06,0.514,0.551,155.041,258693,4
11157,0.593,0.552,1,-5.838,1,0.028,0.18,1.71e-05,0.11,0.39,115.0,254181,4
60,0.76,0.765,0,-9.319,1,0.0352,0.289,7.95e-06,0.233,0.868,107.602,226933,4
6295,0.67,0.306,2,-11.032,1,0.0366,0.8,1.18e-06,0.0829,0.61,139.949,225053,4
2872,0.656,0.578,7,-8.97,0,0.0922,0.235,0.0,0.118,0.556,94.514,256733,4
6123,0.0804,0.0836,11,-21.007,1,0.04,0.767,0.853,0.119,0.0498,82.14,266840,3
5121,0.466,0.963,0,-3.759,0,0.0483,0.000221,0.508,0.425,0.355,109.994,215307,4
4743,0.426,0.584,1,-5.293,1,0.296,0.0383,0.0,0.188,0.272,193.437,193213,4
11607,0.363,0.0368,0,-25.147,1,0.0511,0.985,0.947,0.116,0.0788,135.399,143780,5
4176,0.599,0.574,11,-7.363,1,0.0434,0.32,0.0,0.226,0.677,147.751,210843,4
11539,0.551,0.596,11,-8.116,1,0.0544,0.128,0.0,0.0679,0.636,169.786,232941,4
5115,0.397,0.0185,7,-32.417,1,0.0483,0.995,0.917,0.0828,0.256,128.58,292987,3
6934,0.656,0.884,2,-4.748,1,0.0372,0.0162,0.0,0.145,0.86,105.009,237987,4
10501,0.62,0.547,1,-6.772,1,0.0248,0.112,0.0,0.19,0.208,98.032,210355,4
1882,0.431,0.95,7,-4.918,1,0.26,0.00105,3.63e-05,0.272,0.56,191.936,158733,4
3469,0.633,0.695,11,-5.584,0,0.0735,1.58e-06,0.932,0.336,0.555,136.493,326040,4
11625,0.308,0.109,5,-23.856,0,0.0514,0.995,0.923,0.101,0.0372,121.954,110133,4
11350,0.824,0.764,5,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,172627,4
9875,0.532,0.282,0,-8.001,1,0.0346,0.816,0.0,0.087,0.427,79.484,272084,1
6695,0.57,0.499,8,-6.512,1,0.0266,0.314,0.0,0.11,0.0866,147.875,220347,4
13,0.611,0.672,2,-6.474,1,0.0424,0.00956,0.000836,0.084,0.719,141.081,280333,4
6791,0.594,0.389,10,-7.109,1,0.0517,0.785,0.0,0.0313,0.396,122.331,171093,4
9388,0.662,0.714,5,-5.68,0,0.121,0.312,0.0,0.179,0.464,147.997,212120,4
4735,0.746,0.691,4,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,258453,4
5828,0.56,0.925,0,-5.48,1,0.0362,0.0372,0.0,0.104,0.178,135.009,339853,4
2130,0.218,0.207,7,-17.539,1,0.035,0.89,0.918,0.0891,0.155,132.606,128693,4
8907,0.475,0.898,4,-9.129,1,0.0505,0.00232,0.0,0.201,0.802,149.662,218293,4
2818,0.637,0.95,8,-4.4,1,0.109,0.00104,7.35e-06,0.288,0.511,142.018,200067,4
10342,0.33,0.611,10,-9.571,1,0.0495,0.00219,0.769,0.107,0.241,172.606,817832,1
10742,0.863,0.633,10,-5.002,0,0.287,0.0118,0.0,0.285,0.545,163.991,176750,4
2797,0.771,0.158,6,-10.374,0,0.0621,0.895,0.0,0.144,0.504,130.094,151333,4
6621,0.25,0.135,9,-18.615,1,0.0488,0.958,0.0349,0.0477,0.179,94.404,364093,4
6101,0.334,0.00732,4,-30.908,0,0.0355,0.991,0.952,0.0968,0.0964,60.171,241987,4
2902,0.352,0.911,1,-5.23,1,0.0747,0.00121,0.0,0.0995,0.236,148.033,222973,4
11386,0.639,0.703,4,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,207301,4
2393,0.592,0.425,4,-10.266,1,0.0319,0.537,0.00255,0.136,0.279,103.748,224968,4
76,0.598,0.264,8,-11.55,1,0.191,0.859,0.0,0.0431,0.77,102.254,183933,4
9951,0.554,0.848,5,-4.075,0,0.0745,0.00237,0.0,0.185,0.286,144.996,216441,4
4465,0.684,0.969,0,-6.627,1,0.0318,0.0334,0.0,0.623,0.716,144.085,188147,4
1694,0.639,0.457,4,-7.749,1,0.029,0.0805,0.000147,0.114,0.199,77.976,202040,4
4997,0.717,0.936,9,-6.42,1,0.0606,0.178,0.0445,0.159,0.893,135.99,205560,4
6685,0.555,0.755,6,-4.737,1,0.0277,0.118,0.0,0.135,0.39,145.04,225493,4
8068,0.428,0.603,7,-6.972,1,0.0367,0.362,0.000231,0.151,0.129,155.927,294640,4
4249,0.916,0.849,3,-5.034,0,0.0639,0.166,0.000193,0.0859,0.974,121.002,255773,4
10351,0.39,0.345,6,-13.941,0,0.0279,0.37,1.48e-05,0.588,0.351,80.764,201960,1
11724,0.768,0.751,11,-6.185,0,0.0509,0.0459,2.82e-06,0.351,0.809,123.978,216774,4
11820,0.588,0.888,0,-4.263,0,0.0307,0.000541,7.15e-06,0.25,0.801,120.006,316040,4
7275,0.543,0.58,9,-14.595,0,0.0415,0.895,0.832,0.0894,0.676,139.353,288000,4
4618,0.286,0.0439,5,-24.745,1,0.042,0.925,0.551,0.147,0.0932,152.867,389213,3
6536,0.343,0.184,5,-12.633,1,0.0369,0.977,0.00049,0.0923,0.213,66.509,356093,4
5452,0.579,0.981,9,-7.433,1,0.0994,0.00991,3.22e-05,0.515,0.276,142.025,218586,4
8367,0.388,0.195,6,-14.857,1,0.0339,0.933,3.97e-06,0.0989,0.321,133.152,205640,4
2547,0.537,0.384,8,-10.354,1,0.0328,0.561,0.0,0.08,0.195,146.112,253427,4
581,0.655,0.31,0,-13.4,1,0.0866,0.573,0.0,0.119,0.665,121.999,353267,4
653,0.596,0.706,2,-5.562,1,0.0261,0.359,0.0,0.36,0.705,146.095,233880,4
10371,0.882,0.874,6,-4.518,1,0.141,0.0173,1.84e-06,0.152,0.842,107.88,227933,4
11383,0.543,0.95,11,-6.261,0,0.0478,0.000117,0.602,0.337,0.558,123.933,61920,4
4180,0.452,0.384,7,-8.845,1,0.0263,0.235,3.69e-05,0.95,0.216,64.429,248587,4
10131,0.277,0.226,3,-17.855,1,0.0349,0.977,0.897,0.108,0.222,137.125,128773,4
6122,0.287,0.245,0,-17.241,1,0.0381,0.982,0.923,0.0876,0.0626,150.269,192133,3
5851,0.629,0.802,2,-5.26,0,0.0465,0.0129,2.66e-05,0.0893,0.407,119.977,235573,4
4388,0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,267080,4
10817,0.497,0.916,7,-3.323,1,0.108,0.000323,0.0,0.36,0.401,96.051,215004,4
7739,0.761,0.933,10,-5.38,1,0.056,0.0908,8.53e-05,0.0607,0.836,122.959,236200,4
8990,0.793,0.668,5,-11.26,0,0.0607,0.00412,0.848,0.377,0.283,124.01,375484,4
1,0.496,0.378,11,-7.878,1,0.0336,0.898,1.18e-06,0.109,0.335,144.092,277667,3
6207,0.604,0.788,0,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,245040,4
10506,0.587,0.502,2,-9.709,1,0.0383,0.289,0.00148,0.107,0.279,83.021,227816,4
8072,0.641,0.721,11,-6.788,0,0.0451,0.413,7.15e-06,0.246,0.753,67.055,183333,4
6596,0.527,0.574,8,-5.103,1,0.0279,0.421,8.71e-05,0.112,0.2,152.91,289453,4
1080,0.386,0.428,10,-9.949,0,0.0295,0.951,0.882,0.162,0.73,172.311,70133,4
899,0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-06,0.335,0.798,106.965,201960,4
7185,0.657,0.674,1,-5.273,1,0.0319,0.0326,1.88e-05,0.0947,0.336,106.005,217413,4
2927,0.402,0.622,7,-7.517,1,0.026,0.0605,0.0802,0.159,0.42,140.728,191427,4
3775,0.536,0.42,0,-11.466,1,0.0317,0.805,0.478,0.217,0.349,135.844,204240,4
2502,0.325,0.424,7,-12.733,1,0.0438,0.341,0.000267,0.23,0.494,173.352,241547,3
11595,0.767,0.694,1,-5.059,0,0.0384,0.0629,0.0,0.32,0.78,112.012,228400,4
2134,0.0633,0.0427,2,-27.648,1,0.044,0.955,0.976,0.117,0.0345,57.72,359427,4
10983,0.674,0.662,7,-11.16,1,0.233,0.0377,0.00318,0.41,0.322,122.979,223451,4
7919,0.374,0.612,10,-7.09,1,0.0358,0.0253,0.0,0.109,0.365,165.861,254960,4
3180,0.529,0.906,7,-6.116,1,0.0517,0.105,3.78e-05,0.0757,0.965,131.847,228147,4
5512,0.366,0.482,5,-7.9,1,0.0278,0.288,0.00655,0.117,0.278,169.677,298098,4
5065,0.64,0.904,9,-4.28,1,0.0874,0.175,1.21e-05,0.105,0.559,99.41,198000,4
277,0.635,0.0278,2,-21.504,0,0.0406,0.537,0.872,0.213,0.12,103.016,243333,4
8062,0.685,0.656,1,-6.013,0,0.0383,0.437,0.0,0.347,0.392,128.003,229986,4
554,0.571,0.875,0,-6.795,1,0.0332,0.19,0.00029,0.303,0.773,116.141,255800,4
3445,0.492,0.646,10,-5.334,0,0.0303,0.00136,2.21e-05,0.121,0.214,112.228,253933,4
8229,0.664,0.908,4,-4.806,1,0.0317,0.00182,0.0,0.109,0.889,118.031,216454,4
10509,0.71,0.615,0,-8.23,1,0.133,0.0384,0.0,0.283,0.746,90.263,239698,4
7770,0.617,0.594,2,-9.527,0,0.0345,0.461,0.799,0.122,0.513,91.964,314312,4
8871,0.634,0.681,4,-7.636,1,0.0443,0.00587,0.000157,0.075,0.789,127.316,223800,4
10478,0.8,0.875,2,-6.307,1,0.0641,0.00121,0.755,0.0967,0.0687,127.006,410079,4
2671,0.72,0.732,10,-5.186,1,0.0411,0.0984,0.0,0.15,0.848,132.06,238773,4
6491,0.895,0.318,1,-7.992,0,0.0892,0.00298,0.913,0.063,0.0785,122.0,422619,4
9764,0.65,0.307,10,-12.014,0,0.0639,0.921,0.000655,0.111,0.231,89.862,194310,4
9271,0.844,0.709,1,-9.146,1,0.0896,0.00772,0.622,0.209,0.38,121.993,385613,4
9235,0.573,0.781,8,-6.406,1,0.0555,0.0767,2.64e-05,0.0813,0.343,139.934,231907,4
7622,0.432,0.109,9,-15.925,0,0.0368,0.889,0.772,0.0939,0.0797,92.682,65040,4
1021,0.577,0.474,5,-11.67,1,0.0369,0.762,0.699,0.111,0.38,108.625,359107,3
9876,0.753,0.657,7,-3.061,1,0.0449,0.171,0.0,0.112,0.437,107.01,184732,4
10894,0.629,0.692,5,-8.045,1,0.0376,0.00981,0.331,0.603,0.453,162.948,167916,4
11287,0.723,0.0325,0,-19.63,0,0.219,0.985,0.879,0.103,0.0591,71.336,121765,4
1641,0.307,0.933,11,-6.197,1,0.14,0.000178,0.00816,0.372,0.43,139.07,832760,4
7938,0.5,0.292,0,-8.554,1,0.0323,0.746,0.0,0.188,0.37,145.879,185200,4
4221,0.447,0.694,7,-4.637,0,0.382,0.0293,5.46e-06,0.167,0.509,175.868,227853,4
3388,0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,271053,4
10309,0.415,0.53,9,-9.338,0,0.0314,0.00209,0.75,0.11,0.0586,114.174,713192,1
3571,0.489,0.415,10,-7.466,1,0.0268,0.751,0.000653,0.14,0.357,104.207,174133,4
6709,0.874,0.692,5,-5.28,0,0.0431,0.0412,7.24e-05,0.324,0.937,116.017,178560,4
1047,0.555,0.282,9,-9.11,1,0.162,0.515,0.00284,0.112,0.734,150.021,278000,4
4828,0.547,0.963,4,-2.337,0,0.0744,0.000443,0.0251,0.353,0.441,130.061,268587,4
6023,0.512,0.693,9,-6.855,1,0.046,0.13,1.83e-05,0.14,0.42,76.418,221707,4
5140,0.332,0.046,8,-21.49,1,0.0401,0.987,0.904,0.11,0.0344,72.289,246520,3
2880,0.356,0.96,4,-3.487,1,0.104,0.0142,0.0,0.209,0.0857,125.921,204733,4
6752,0.339,0.214,4,-11.714,1,0.0375,0.908,7.47e-06,0.341,0.363,94.775,206640,3
5310,0.548,0.911,10,-3.701,1,0.0397,0.000345,0.0,0.23,0.654,128.036,173173,4
11703,0.814,0.628,7,-7.178,1,0.221,0.167,0.0,0.101,0.677,123.977,201334,4
11792,0.641,0.177,6,-17.413,0,0.0408,0.595,0.84,0.284,0.366,87.04,138697,4
7955,0.657,0.692,7,-10.121,1,0.0526,0.0286,0.894,0.11,0.164,136.995,389187,4
2263,0.539,0.443,7,-7.079,1,0.0366,0.575,1.26e-05,0.137,0.409,147.789,201400,4
239,0.599,0.47,1,-8.356,1,0.0376,0.38,0.0,0.111,0.298,127.177,273707,4
9822,0.376,0.967,3,-3.277,0,0.166,0.000248,2.64e-06,0.0575,0.226,91.582,200907,4
6974,0.567,0.796,6,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,225840,4
1790,0.587,0.523,9,-9.947,1,0.0288,0.11,0.765,0.107,0.0457,95.004,266200,4
11142,0.312,0.00675,7,-35.164,0,0.0372,0.994,0.946,0.0988,0.345,146.922,133479,3
4965,0.67,0.548,5,-11.342,0,0.0571,0.000724,0.918,0.0857,0.438,124.996,420920,4
7899,0.531,0.808,2,-7.299,1,0.0627,0.000371,4.21e-06,0.219,0.676,130.069,59093,4
11739,0.523,0.607,1,-4.754,0,0.03,0.512,0.0,0.106,0.0651,145.837,217867,4
1368,0.756,0.808,5,-3.655,1,0.0541,0.0175,3.67e-06,0.66,0.638,109.902,264847,4
9899,0.912,0.586,7,-4.148,1,0.0916,0.251,0.000101,0.0788,0.824,129.991,184373,4
6361,0.618,0.846,9,-7.893,0,0.0272,0.111,0.000786,0.0658,0.922,122.698,264867,4
2086,0.393,0.358,5,-9.598,0,0.0471,0.33,0.0313,0.12,0.598,180.075,383760,3
5008,0.661,0.282,0,-10.727,1,0.0273,0.72,0.0,0.119,0.454,83.001,216693,1
11697,0.477,0.748,10,-5.084,1,0.0392,0.259,0.0,0.108,0.419,166.098,199455,4
8395,0.441,0.35,9,-10.605,1,0.0352,0.848,1.23e-05,0.104,0.543,131.834,177613,4
5615,0.0706,0.104,2,-24.39,1,0.0513,0.969,0.857,0.0837,0.0484,74.52,182187,4
6492,0.625,0.732,4,-11.807,0,0.0831,0.0562,0.731,0.133,0.547,156.044,266107,4
2099,0.535,0.205,11,-16.932,1,0.0436,0.966,0.491,0.184,0.46,103.646,274667,4
3875,0.384,0.907,7,-6.146,1,0.0439,0.135,0.095,0.193,0.82,160.852,203800,4
2383,0.597,0.894,9,-4.896,1,0.0344,0.000493,0.0,0.119,0.7,133.531,205278,4
