danceability,key,mode,speechiness,liveness,tempo,time_signature
0.702,10,0,0.0343,0.147,103.564,4
0.656,11,0,0.0536,0.0923,133.713,4
0.579,6,0,0.0527,0.198,127.999,4
0.651,4,1,0.0376,0.0796,119.964,4
0.505,4,0,0.219,0.705,121.982,3
0.636,10,0,0.0892,0.391,128.028,4
0.381,3,1,0.0505,0.0856,65.952,4
0.498,11,0,0.116,0.441,87.806,4
0.359,4,0,0.035,0.658,95.965,4
0.86,0,1,0.0574,0.0817,107.952,4
0.404,1,1,0.069,0.0732,204.163,3
0.68,5,0,0.0278,0.0398,106.991,4
0.513,11,1,0.0548,0.0951,155.056,4
0.358,3,1,0.0414,0.113,125.103,4
0.337,2,1,0.027,0.982,76.027,4
0.585,3,1,0.0395,0.144,152.98,3
0.676,8,1,0.0483,0.102,99.048,4
0.514,2,1,0.0872,0.204,84.722,3
0.448,7,1,0.0459,0.0813,88.86,4
0.681,0,1,0.0323,0.109,112.552,4
0.517,0,1,0.0615,0.761,136.434,4
0.432,11,0,0.0312,0.243,81.16,3
0.531,11,1,0.0329,0.102,139.788,4
0.751,0,1,0.0545,0.107,108.97,4
0.595,3,0,0.363,0.153,97.012,4
0.583,0,1,0.195,0.0564,169.905,4
0.625,4,1,0.0325,0.158,99.919,4
0.546,7,1,0.0319,0.0841,151.914,4
0.832,8,1,0.0628,0.224,104.961,4
0.425,0,1,0.03,0.0733,79.456,4
0.575,1,1,0.0439,0.0912,105.049,4
0.933,7,1,0.347,0.107,102.017,4
0.239,4,1,0.0354,0.68,98.009,3
0.538,1,1,0.207,0.667,114.057,4
0.749,3,1,0.152,0.11,133.539,4
0.714,4,0,0.0509,0.226,78.515,4
0.606,2,1,0.0321,0.0962,122.016,4
0.467,8,0,0.0345,0.0886,167.907,4
0.51,2,1,0.0484,0.115,110.124,4
0.721,7,1,0.0492,0.361,130.004,4
0.732,5,1,0.028,0.0659,88.174,4
0.552,0,1,0.0615,0.275,78.21,4
0.503,10,1,0.0626,0.274,162.022,4
0.674,7,1,0.0556,0.153,132.108,4
0.775,0,1,0.0339,0.0425,116.346,4
0.331,2,0,0.0463,0.173,71.025,5
0.505,1,1,0.0479,0.101,181.085,3
0.71,7,1,0.0326,0.118,93.021,4
0.572,0,1,0.0274,0.0998,98.459,4
0.76,0,1,0.0352,0.233,107.602,4
0.408,0,1,0.0648,0.36,99.814,4
0.652,8,1,0.0437,0.303,95.201,4
0.45,2,1,0.0371,0.101,92.137,4
0.635,0,1,0.0324,0.0666,105.967,4
0.457,9,1,0.0291,0.117,151.95,3
0.41,0,0,0.0656,0.339,176.962,4
0.592,4,0,0.0292,0.427,98.734,4
0.616,9,0,0.0278,0.228,111.934,4
0.706,7,1,0.0852,0.185,121.017,4
0.585,7,1,0.0507,0.128,108.954,4
0.631,7,1,0.045,0.0779,137.017,4
0.587,1,1,0.0321,0.0992,92.036,4
0.456,1,1,0.0435,0.0343,203.962,4
0.646,8,0,0.0662,0.629,129.921,4
0.498,7,0,0.0883,0.107,133.807,4
0.842,1,0,0.0588,0.106,137.958,4
0.444,8,1,0.0391,0.102,76.959,1
0.716,5,1,0.0319,0.135,122.512,4
0.862,11,0,0.188,0.0588,127.987,4
0.617,8,0,0.12,0.135,135.781,4
0.481,4,1,0.0385,0.121,205.57,4
0.7,7,1,0.0838,0.029,122.019,4
0.678,6,1,0.0848,0.0977,103.994,4
0.161,4,1,0.172,0.875,180.389,4
0.534,3,1,0.03,0.0922,143.866,4
0.612,3,0,0.0288,0.108,90.033,4
0.415,11,0,0.0494,0.317,113.059,4
0.543,3,1,0.0313,0.254,94.954,4
0.461,6,0,0.175,0.35,175.929,4
0.348,3,1,0.0931,0.33,70.956,4
0.341,9,0,0.0335,0.113,174.875,4
0.62,9,1,0.0276,0.101,128.962,4
0.387,3,1,0.0364,0.112,61.494,4
0.241,10,0,0.104,0.904,159.93,4
0.743,0,0,0.0893,0.112,130.024,4
0.593,10,1,0.0386,0.963,77.227,4
0.638,7,1,0.0484,0.0862,133.966,4
0.276,10,1,0.062,0.127,81.286,4
0.485,1,1,0.0385,0.0942,87.835,4
0.875,1,1,0.0811,0.242,129.925,4
0.641,9,1,0.0518,0.104,129.118,4
0.566,6,1,0.0418,0.114,169.861,4
0.402,0,1,0.0308,0.12,106.591,3
0.664,8,0,0.0341,0.113,129.982,4
0.438,4,0,0.0575,0.421,91.299,4
0.565,4,1,0.126,0.0743,165.087,4
0.64,10,1,0.0345,0.108,146.026,4
0.458,6,0,0.0532,0.103,108.93,3
0.521,5,1,0.027,0.296,135.061,4
0.447,10,0,0.0702,0.105,129.861,4
0.343,0,0,0.212,0.0708,124.536,4
0.583,0,1,0.0315,0.113,119.759,4
0.801,0,1,0.0559,0.0856,120.012,4
0.661,9,0,0.0387,0.362,134.997,4
0.341,0,0,0.0413,0.0754,116.46,3
0.543,2,1,0.0301,0.119,154.78,3
0.445,5,0,0.0704,0.281,172.063,4
0.594,6,1,0.0274,0.117,77.005,4
0.485,4,1,0.0568,0.642,99.983,4
0.514,6,1,0.0273,0.0594,164.109,4
0.568,7,1,0.0461,0.514,155.041,4
0.593,1,1,0.028,0.11,115.0,4
0.76,0,1,0.0352,0.233,107.602,4
0.67,2,1,0.0366,0.0829,139.949,4
0.656,7,0,0.0922,0.118,94.514,4
0.0804,11,1,0.04,0.119,82.14,3
0.466,0,0,0.0483,0.425,109.994,4
0.426,1,1,0.296,0.188,193.437,4
0.363,0,1,0.0511,0.116,135.399,5
0.599,11,1,0.0434,0.226,147.751,4
0.551,11,1,0.0544,0.0679,169.786,4
0.397,7,1,0.0483,0.0828,128.58,3
0.656,2,1,0.0372,0.145,105.009,4
0.62,1,1,0.0248,0.19,98.032,4
0.431,7,1,0.26,0.272,191.936,4
0.633,11,0,0.0735,0.336,136.493,4
0.308,5,0,0.0514,0.101,121.954,4
0.824,5,0,0.0854,0.117,107.998,4
0.532,0,1,0.0346,0.087,79.484,1
0.57,8,1,0.0266,0.11,147.875,4
0.611,2,1,0.0424,0.084,141.081,4
0.594,10,1,0.0517,0.0313,122.331,4
0.662,5,0,0.121,0.179,147.997,4
0.746,4,0,0.0403,0.205,119.982,4
0.56,0,1,0.0362,0.104,135.009,4
0.218,7,1,0.035,0.0891,132.606,4
0.475,4,1,0.0505,0.201,149.662,4
0.637,8,1,0.109,0.288,142.018,4
0.33,10,1,0.0495,0.107,172.606,1
0.863,10,0,0.287,0.285,163.991,4
0.771,6,0,0.0621,0.144,130.094,4
0.25,9,1,0.0488,0.0477,94.404,4
0.334,4,0,0.0355,0.0968,60.171,4
0.352,1,1,0.0747,0.0995,148.033,4
0.639,4,0,0.0794,0.0865,169.888,4
0.592,4,1,0.0319,0.136,103.748,4
0.598,8,1,0.191,0.0431,102.254,4
0.554,5,0,0.0745,0.185,144.996,4
0.684,0,1,0.0318,0.623,144.085,4
0.639,4,1,0.029,0.114,77.976,4
0.717,9,1,0.0606,0.159,135.99,4
0.555,6,1,0.0277,0.135,145.04,4
0.428,7,1,0.0367,0.151,155.927,4
0.916,3,0,0.0639,0.0859,121.002,4
0.39,6,0,0.0279,0.588,80.764,1
0.768,11,0,0.0509,0.351,123.978,4
0.588,0,0,0.0307,0.25,120.006,4
0.543,9,0,0.0415,0.0894,139.353,4
0.286,5,1,0.042,0.147,152.867,3
0.343,5,1,0.0369,0.0923,66.509,4
0.579,9,1,0.0994,0.515,142.025,4
0.388,6,1,0.0339,0.0989,133.152,4
0.537,8,1,0.0328,0.08,146.112,4
0.655,0,1,0.0866,0.119,121.999,4
0.596,2,1,0.0261,0.36,146.095,4
0.882,6,1,0.141,0.152,107.88,4
0.543,11,0,0.0478,0.337,123.933,4
0.452,7,1,0.0263,0.95,64.429,4
0.277,3,1,0.0349,0.108,137.125,4
0.287,0,1,0.0381,0.0876,150.269,3
0.629,2,0,0.0465,0.0893,119.977,4
0.835,6,0,0.0643,0.0535,122.668,4
0.497,7,1,0.108,0.36,96.051,4
0.761,10,1,0.056,0.0607,122.959,4
0.793,5,0,0.0607,0.377,124.01,4
0.496,11,1,0.0336,0.109,144.092,3
0.604,0,0,0.103,0.127,126.06,4
0.587,2,1,0.0383,0.107,83.021,4
0.641,11,0,0.0451,0.246,67.055,4
0.527,8,1,0.0279,0.112,152.91,4
0.386,10,0,0.0295,0.162,172.311,4
0.659,11,1,0.0437,0.335,106.965,4
0.657,1,1,0.0319,0.0947,106.005,4
0.402,7,1,0.026,0.159,140.728,4
0.536,0,1,0.0317,0.217,135.844,4
0.325,7,1,0.0438,0.23,173.352,3
0.767,1,0,0.0384,0.32,112.012,4
0.0633,2,1,0.044,0.117,57.72,4
0.674,7,1,0.233,0.41,122.979,4
0.374,10,1,0.0358,0.109,165.861,4
0.529,7,1,0.0517,0.0757,131.847,4
0.366,5,1,0.0278,0.117,169.677,4
0.64,9,1,0.0874,0.105,99.41,4
0.635,2,0,0.0406,0.213,103.016,4
0.685,1,0,0.0383,0.347,128.003,4
0.571,0,1,0.0332,0.303,116.141,4
0.492,10,0,0.0303,0.121,112.228,4
0.664,4,1,0.0317,0.109,118.031,4
0.71,0,1,0.133,0.283,90.263,4
0.617,2,0,0.0345,0.122,91.964,4
0.634,4,1,0.0443,0.075,127.316,4
0.8,2,1,0.0641,0.0967,127.006,4
0.72,10,1,0.0411,0.15,132.06,4
0.895,1,0,0.0892,0.063,122.0,4
0.65,10,0,0.0639,0.111,89.862,4
0.844,1,1,0.0896,0.209,121.993,4
0.573,8,1,0.0555,0.0813,139.934,4
0.432,9,0,0.0368,0.0939,92.682,4
0.577,5,1,0.0369,0.111,108.625,3
0.753,7,1,0.0449,0.112,107.01,4
0.629,5,1,0.0376,0.603,162.948,4
0.723,0,0,0.219,0.103,71.336,4
0.307,11,1,0.14,0.372,139.07,4
0.5,0,1,0.0323,0.188,145.879,4
0.447,7,0,0.382,0.167,175.868,4
0.86,6,0,0.307,0.113,143.184,4
0.415,9,0,0.0314,0.11,114.174,1
0.489,10,1,0.0268,0.14,104.207,4
0.874,5,0,0.0431,0.324,116.017,4
0.555,9,1,0.162,0.112,150.021,4
0.547,4,0,0.0744,0.353,130.061,4
0.512,9,1,0.046,0.14,76.418,4
0.332,8,1,0.0401,0.11,72.289,3
0.356,4,1,0.104,0.209,125.921,4
0.339,4,1,0.0375,0.341,94.775,3
0.548,10,1,0.0397,0.23,128.036,4
0.814,7,1,0.221,0.101,123.977,4
0.641,6,0,0.0408,0.284,87.04,4
0.657,7,1,0.0526,0.11,136.995,4
0.539,7,1,0.0366,0.137,147.789,4
0.599,1,1,0.0376,0.111,127.177,4
0.376,3,0,0.166,0.0575,91.582,4
0.567,6,1,0.0364,0.124,127.983,4
0.587,9,1,0.0288,0.107,95.004,4
0.312,7,0,0.0372,0.0988,146.922,3
0.67,5,0,0.0571,0.0857,124.996,4
0.531,2,1,0.0627,0.219,130.069,4
0.523,1,0,0.03,0.106,145.837,4
0.756,5,1,0.0541,0.66,109.902,4
0.912,7,1,0.0916,0.0788,129.991,4
0.618,9,0,0.0272,0.0658,122.698,4
0.393,5,0,0.0471,0.12,180.075,3
0.661,0,1,0.0273,0.119,83.001,1
0.477,10,1,0.0392,0.108,166.098,4
0.441,9,1,0.0352,0.104,131.834,4
0.0706,2,1,0.0513,0.0837,74.52,4
0.625,4,0,0.0831,0.133,156.044,4
0.535,11,1,0.0436,0.184,103.646,4
0.384,7,1,0.0439,0.193,160.852,4
0.597,9,1,0.0344,0.119,133.531,4
0.607,7,1,0.0332,0.109,110.969,3
0.579,1,0,0.0693,0.115,152.002,4
0.736,5,1,0.0316,0.148,98.977,4
0.445,3,1,0.0397,0.121,117.283,4
0.756,8,1,0.0401,0.333,94.996,4
0.717,10,1,0.0473,0.0495,119.005,4
0.463,7,1,0.0704,0.0906,94.003,4
0.417,7,0,0.0441,0.166,144.591,4
0.599,7,1,0.0367,0.134,80.984,4
0.586,6,1,0.0313,0.0988,97.658,4
0.853,0,1,0.0713,0.313,94.759,4
0.725,1,0,0.0427,0.0665,79.984,4
0.555,11,1,0.0309,0.158,134.044,4
0.453,9,1,0.0259,0.0849,172.012,4
0.485,7,0,0.0276,0.149,82.827,3
0.521,9,1,0.0289,0.114,137.997,4
0.705,11,1,0.0931,0.112,132.627,4
0.339,7,0,0.0309,0.104,83.847,4
0.553,1,1,0.0374,0.0988,106.927,4
0.459,5,0,0.0688,0.371,144.852,4
0.655,7,1,0.0355,0.111,115.938,4
0.76,7,1,0.0356,0.125,122.671,4
0.647,2,0,0.0471,0.0738,150.002,4
0.434,8,1,0.0409,0.12,133.939,1
0.88,7,0,0.0874,0.106,117.948,4
0.699,2,1,0.0664,0.198,102.987,4
0.702,9,0,0.0344,0.23,129.999,4
0.464,7,0,0.0608,0.328,169.512,4
0.571,3,0,0.0531,0.197,132.594,4
0.366,6,0,0.0378,0.331,94.159,5
0.397,0,0,0.0503,0.188,144.242,4
0.784,5,0,0.0407,0.0765,124.983,4
0.755,0,0,0.145,0.25,94.148,4
0.69,7,0,0.311,0.116,96.002,4
0.584,6,1,0.0582,0.272,95.081,4
0.624,4,1,0.0337,0.144,111.02,4
0.462,11,0,0.0437,0.138,125.777,3
0.641,0,1,0.0337,0.121,104.984,4
0.575,2,0,0.0743,0.161,116.006,4
0.138,0,0,0.0382,0.0958,168.442,3
0.642,4,0,0.0612,0.216,112.005,4
0.548,0,1,0.0284,0.113,76.367,4
0.666,10,1,0.0612,0.122,95.552,4
0.372,2,1,0.0411,0.147,175.134,4
0.497,3,1,0.0704,0.133,206.431,4
0.834,5,1,0.197,0.13,94.09,4
0.659,5,0,0.033,0.311,97.425,4
0.477,8,1,0.0319,0.144,194.033,4
0.387,9,1,0.0372,0.171,163.853,3
0.541,2,1,0.0392,0.16,170.704,4
0.688,10,1,0.0493,0.0862,103.993,4
0.718,5,0,0.131,0.193,117.347,4
0.547,0,1,0.0429,0.091,153.974,4
0.302,2,1,0.0325,0.12,140.485,5
0.301,11,0,0.0504,0.374,163.725,4
0.584,5,1,0.028,0.153,104.606,4
0.847,7,1,0.0936,0.0704,126.009,4
0.329,10,1,0.0345,0.117,103.77,3
0.478,5,1,0.0471,0.101,90.959,4
0.34,5,1,0.0419,0.101,81.179,4
0.694,1,1,0.111,0.0618,121.949,4
0.528,5,1,0.0431,0.0702,82.658,4
0.678,0,1,0.0265,0.355,90.029,4
0.619,9,0,0.0324,0.134,146.338,4
0.455,8,1,0.0288,0.146,163.893,4
0.659,11,0,0.0468,0.0453,127.996,4
0.781,8,1,0.17,0.098,89.43,4
0.459,5,0,0.0673,0.168,76.185,4
0.644,4,1,0.0275,0.112,117.043,4
0.532,1,0,0.0319,0.073,95.01,4
0.65,9,1,0.0567,0.0728,127.946,4
0.624,7,1,0.0583,0.244,148.531,4
0.543,1,1,0.0444,0.104,132.246,4
0.13,9,1,0.0355,0.0798,90.017,3
0.529,11,0,0.0754,0.116,139.888,4
0.657,6,1,0.0782,0.254,93.985,4
0.738,3,0,0.0817,0.0885,118.047,4
0.516,9,1,0.0852,0.101,140.045,4
0.536,9,1,0.0357,0.417,82.898,4
0.575,5,1,0.0258,0.138,78.065,4
0.37,8,0,0.0349,0.0942,70.854,4
0.651,5,1,0.0265,0.12,141.938,4
0.476,2,1,0.0343,0.203,129.084,4
0.806,10,0,0.093,0.0811,127.011,4
0.235,4,1,0.0328,0.122,167.941,5
0.497,3,1,0.031,0.104,81.63,3
0.578,10,1,0.0332,0.172,170.593,4
0.227,5,0,0.0446,0.0961,74.779,4
0.695,0,0,0.269,0.281,90.227,4
0.726,5,1,0.0431,0.309,143.994,4
0.174,1,0,0.0362,0.0737,167.972,3
0.701,4,0,0.0334,0.301,119.935,4
0.724,10,0,0.0448,0.103,126.0,4
0.693,1,1,0.119,0.0677,80.028,4
0.753,2,1,0.0736,0.128,113.525,3
0.33,6,1,0.0838,0.167,114.309,1
0.486,0,1,0.0374,0.127,91.147,4
0.709,0,1,0.0528,0.034,141.04,4
0.866,11,1,0.229,0.0929,98.243,4
0.524,7,1,0.0316,0.341,94.693,4
0.593,5,0,0.0452,0.0903,125.039,4
0.415,5,1,0.0391,0.154,93.465,3
0.894,9,0,0.13,0.0801,102.009,4
0.503,4,0,0.0341,0.0856,126.935,4
0.576,6,0,0.317,0.0512,90.012,4
0.344,0,1,0.0358,0.27,80.778,4
0.6,8,1,0.0325,0.111,139.469,4
0.647,7,1,0.0437,0.0527,118.957,4
0.59,0,1,0.0411,0.28,99.971,3
0.675,7,1,0.108,0.127,130.038,4
0.504,0,1,0.137,0.952,130.954,4
0.515,7,1,0.08,0.382,122.017,4
0.553,1,1,0.0379,0.103,86.672,4
0.591,1,1,0.11,0.128,162.089,4
0.552,0,1,0.0383,0.105,163.948,4
0.617,9,1,0.179,0.0887,184.028,4
0.68,9,0,0.0456,0.118,111.026,4
0.798,2,1,0.0317,0.134,103.152,4
0.212,8,1,0.0593,0.106,135.007,1
0.576,1,1,0.033,0.13,137.232,4
0.625,10,0,0.245,0.277,99.125,4
0.798,2,1,0.0484,0.115,124.164,4
0.316,4,1,0.0625,0.133,78.458,4
0.441,3,1,0.0276,0.414,164.007,4
0.484,0,1,0.164,0.091,91.975,4
0.661,1,0,0.107,0.0856,98.019,4
0.49,8,1,0.0355,0.0885,168.115,4
0.67,5,1,0.0465,0.192,123.979,4
0.731,5,0,0.0434,0.141,124.939,4
0.549,4,1,0.0389,0.352,120.064,4
0.721,9,1,0.0269,0.196,96.02,4
0.738,10,0,0.0522,0.036,120.248,4
0.48,6,1,0.117,0.355,129.999,4
0.571,11,1,0.0301,0.102,93.997,4
0.818,11,1,0.0731,0.0478,95.027,4
0.591,7,1,0.075,0.148,89.129,4
0.672,9,1,0.0305,0.205,111.914,4
0.48,3,1,0.0333,0.453,116.391,3
0.609,2,0,0.0453,0.112,132.884,1
0.454,5,1,0.0831,0.346,149.094,4
0.643,7,1,0.0288,0.0971,113.115,4
0.366,1,0,0.0696,0.188,130.198,4
0.534,9,0,0.161,0.413,140.071,4
0.505,8,1,0.0457,0.0971,158.054,4
0.552,8,1,0.125,0.11,91.573,4
0.584,5,1,0.028,0.153,104.606,4
0.794,11,0,0.0842,0.0952,123.941,4
0.0776,9,0,0.05,0.0608,80.913,3
0.823,10,0,0.0496,0.105,125.026,4
0.598,8,1,0.119,0.656,136.748,4
0.532,2,1,0.0523,0.161,124.08,4
0.764,7,1,0.0535,0.18,122.988,4
0.618,7,0,0.125,0.0878,131.968,4
0.589,11,1,0.0583,0.393,90.556,4
0.604,11,0,0.047,0.0813,90.001,4
0.729,3,1,0.0264,0.295,123.867,4
0.358,4,1,0.0485,0.121,155.482,4
0.652,0,1,0.0409,0.255,139.995,4
0.546,0,1,0.0276,0.118,134.585,1
0.568,9,1,0.0443,0.126,113.129,4
0.507,0,1,0.0641,0.373,170.889,4
0.757,7,1,0.0355,0.0445,126.977,4
0.497,8,1,0.0683,0.286,99.526,4
0.35,8,1,0.0381,0.132,65.447,4
0.696,3,0,0.111,0.324,126.037,4
0.421,10,0,0.133,0.61,93.919,4
0.578,11,1,0.036,0.37,86.166,4
0.522,5,0,0.0304,0.199,105.497,4
0.163,1,1,0.0432,0.0826,72.847,4
0.608,5,1,0.0665,0.0731,133.858,4
0.345,6,0,0.0437,0.131,64.837,4
0.495,0,1,0.0351,0.1,208.067,4
0.562,5,1,0.0351,0.113,75.52,4
0.589,1,1,0.173,0.0246,174.039,4
0.249,2,1,0.036,0.118,73.601,4
0.538,1,1,0.0413,0.404,95.509,4
0.851,4,1,0.0787,0.121,118.999,4
0.366,4,0,0.0984,0.341,99.002,4
0.441,11,1,0.0363,0.109,141.733,4
0.651,0,0,0.0281,0.0994,102.0,4
0.438,0,1,0.0557,0.117,76.332,4
0.467,3,1,0.033,0.0876,82.282,4
0.587,7,1,0.0343,0.318,81.943,4
0.601,11,0,0.0358,0.113,89.999,4
0.472,1,0,0.0334,0.0764,98.992,4
0.542,4,0,0.0368,0.0851,92.234,4
0.273,9,0,0.385,0.435,177.314,4
0.54,7,1,0.0385,0.0911,112.282,4
0.225,10,1,0.0544,0.0937,132.853,4
0.438,0,1,0.031,0.183,137.645,4
0.557,11,0,0.103,0.467,92.98,4
0.645,1,0,0.0554,0.139,124.962,4
0.711,1,0,0.046,0.215,128.001,4
0.352,9,0,0.0344,0.125,160.148,4
0.389,7,1,0.0344,0.13,142.14,4
0.755,1,1,0.0638,0.302,119.952,4
0.441,10,1,0.0462,0.723,113.989,4
0.668,5,0,0.0414,0.0528,95.123,4
0.759,9,1,0.251,0.197,149.097,4
0.539,7,0,0.0624,0.108,125.42,4
0.696,9,1,0.031,0.17,125.57,4
0.261,5,0,0.0409,0.0903,150.136,4
0.425,11,0,0.148,0.709,84.748,4
0.524,0,1,0.058,0.0907,111.895,4
0.45,7,1,0.0524,0.293,93.41,4
0.341,9,1,0.0627,0.115,122.953,4
0.591,5,0,0.0465,0.391,128.175,4
0.516,5,0,0.0338,0.0822,104.02,4
0.478,1,0,0.0403,0.0719,149.671,4
0.595,10,1,0.047,0.0748,118.001,4
0.468,7,1,0.147,0.0833,131.962,4
0.725,1,1,0.126,0.136,130.045,4
0.161,0,1,0.0446,0.11,182.498,4
0.382,1,1,0.0361,0.112,136.11,4
0.61,5,0,0.0426,0.967,120.904,4
0.425,5,1,0.0327,0.112,84.989,4
0.497,11,1,0.127,0.119,169.902,4
0.701,1,0,0.0685,0.114,140.907,4
0.702,9,0,0.0313,0.156,134.951,4
0.487,5,1,0.038,0.26,135.331,4
0.636,11,1,0.0277,0.119,93.931,4
0.567,6,1,0.041,0.126,101.105,4
0.617,0,1,0.0449,0.511,131.434,4
0.504,8,1,0.104,0.239,173.968,4
0.468,11,1,0.0398,0.0644,92.079,4
0.461,0,1,0.0427,0.117,112.242,3
0.475,9,0,0.0351,0.115,54.727,4
0.456,2,1,0.0786,0.291,186.15,4
0.501,6,1,0.12,0.683,149.989,4
0.676,1,1,0.0351,0.0574,119.003,4
0.652,5,0,0.034,0.357,128.822,4
0.734,4,0,0.386,0.118,151.911,4
0.311,0,1,0.0364,0.104,177.592,3
0.637,2,1,0.03,0.177,122.795,4
0.651,4,0,0.0328,0.131,136.347,4
0.579,6,1,0.0479,0.19,102.993,4
0.515,8,1,0.0292,0.136,145.916,4
0.69,6,1,0.306,0.0881,184.009,4
0.304,10,1,0.0432,0.121,82.663,4
0.16,4,0,0.0413,0.138,75.148,4
0.577,9,1,0.0319,0.647,104.309,4
0.458,0,1,0.0574,0.0756,123.229,4
0.502,9,1,0.0293,0.119,110.917,4
0.427,7,1,0.0418,0.0932,177.429,4
0.766,7,1,0.0394,0.261,104.03,4
0.367,5,1,0.027,0.116,89.981,4
0.704,5,0,0.0996,0.0215,105.115,4
0.567,9,0,0.0302,0.186,107.441,3
0.508,7,1,0.032,0.148,180.049,4
0.284,0,0,0.0316,0.0996,77.951,4
0.622,9,0,0.108,0.0928,85.844,4
0.564,5,0,0.0382,0.101,116.967,4
0.261,8,1,0.0542,0.105,180.764,4
0.476,4,1,0.0341,0.0871,109.993,3
0.742,0,1,0.0329,0.0964,136.506,4
0.325,4,1,0.0809,0.103,144.866,4
0.595,6,1,0.034,0.109,121.943,4
0.512,2,1,0.0299,0.0975,81.354,4
0.686,7,1,0.051,0.358,116.939,4
0.481,0,1,0.0276,0.154,79.064,4
0.501,0,1,0.0346,0.361,106.923,4
0.65,9,0,0.0938,0.252,138.021,4
0.7,8,0,0.0523,0.343,138.009,4
0.471,0,1,0.0487,0.353,169.919,4
0.451,9,1,0.0719,0.361,122.961,4
0.35,9,0,0.0502,0.115,102.556,4
0.542,4,1,0.0324,0.119,119.626,4
0.311,9,1,0.0445,0.115,80.893,4
0.702,5,1,0.13,0.0571,106.029,4
0.405,11,0,0.103,0.191,75.576,4
0.447,2,1,0.222,0.65,172.253,4
0.581,2,0,0.177,0.281,156.05,4
0.741,8,1,0.0656,0.222,102.998,4
0.497,2,1,0.138,0.158,181.074,4
0.438,7,1,0.0257,0.301,83.056,3
0.778,2,1,0.0489,0.132,95.002,4
0.233,7,1,0.0373,0.118,135.338,4
0.693,4,1,0.0289,0.378,132.338,4
0.589,2,1,0.0387,0.296,132.824,4
0.292,7,0,0.0378,0.172,149.393,3
0.174,8,1,0.0485,0.198,163.378,4
0.644,11,0,0.0456,0.233,106.031,4
0.432,4,0,0.0693,0.25,58.06,4
0.371,10,0,0.0277,0.104,84.977,4
0.607,6,0,0.0431,0.423,160.031,4
0.659,6,1,0.0282,0.109,151.996,4
0.322,8,1,0.0476,0.138,186.329,3
0.58,5,0,0.0455,0.23,145.98,4
0.595,9,0,0.0407,0.681,136.988,4
0.327,9,0,0.0499,0.0973,76.779,4
0.539,9,1,0.031,0.224,120.602,4
0.0877,9,1,0.0429,0.353,78.535,4
0.478,7,1,0.0858,0.295,90.526,4
0.843,4,0,0.269,0.0771,94.948,4
0.512,5,1,0.0371,0.116,106.98,4
0.508,4,1,0.0401,0.939,107.527,4
0.676,7,1,0.0864,0.213,123.586,4
0.425,3,1,0.0305,0.127,109.952,4
0.448,2,0,0.0319,0.117,77.093,4
0.78,6,1,0.0612,0.133,122.007,4
0.471,4,1,0.043,0.0782,82.77,4
0.506,11,1,0.0607,0.116,139.931,3
0.381,0,1,0.04,0.0906,127.71,4
0.251,2,1,0.0501,0.967,178.106,3
0.402,9,1,0.142,0.065,196.505,4
0.851,4,1,0.0787,0.121,118.999,4
0.872,0,1,0.204,0.298,124.029,4
0.496,9,1,0.0381,0.639,110.018,4
0.313,2,1,0.0368,0.181,145.162,4
0.566,2,1,0.0439,0.0783,156.036,4
0.473,7,1,0.0304,0.0867,94.945,4
0.583,2,0,0.0301,0.188,123.055,4
0.442,2,1,0.0301,0.114,78.998,3
0.718,4,0,0.0621,0.17,144.678,4
0.201,9,0,0.0387,0.116,155.788,3
0.544,1,1,0.0352,0.719,110.758,4
0.761,7,1,0.058,0.127,77.112,4
0.673,1,0,0.0431,0.0826,97.012,4
0.2,7,0,0.0364,0.362,95.47,4
0.634,3,1,0.0312,0.0667,119.987,3
0.809,2,1,0.0619,0.302,103.391,4
0.615,8,1,0.0352,0.0793,128.986,3
0.555,5,1,0.0849,0.0292,169.956,4
0.611,0,1,0.0377,0.194,89.974,4
0.652,9,1,0.0372,0.397,132.017,4
0.36,1,0,0.0316,0.957,135.45,4
0.695,9,0,0.0314,0.242,133.973,4
0.553,10,1,0.0348,0.145,119.685,4
0.669,7,0,0.053,0.143,139.945,4
0.629,4,1,0.0334,0.0853,156.051,4
0.447,7,1,0.116,0.0717,91.013,4
0.656,1,0,0.0563,0.128,128.016,4
