danceability,key,mode,speechiness,liveness,tempo,time_signature,genre
0.728,4,1,0.0368,0.109,113.76,4,pop
0.558,2,1,0.0389,0.152,131.497,4,rock
0.713,2,1,0.0292,0.237,124.026,4,country
0.654,11,1,0.0494,0.0931,112.177,4,techno
0.465,7,1,0.04,0.981,143.933,4,acoustic
0.485,5,1,0.046,0.186,106.537,4,jazz
0.487,0,1,0.094,0.331,160.046,4,techno
0.551,10,1,0.0529,0.0637,125.025,4,country
0.48,11,0,0.0838,0.389,124.041,4,metal
0.561,2,0,0.0636,0.176,146.036,4,metal
0.253,7,0,0.0523,0.103,74.497,3,classical
0.355,9,0,0.0405,0.106,75.623,3,classical
0.679,7,0,0.0427,0.151,60.014,4,pop
0.885,1,1,0.24,0.0736,96.1,4,jazz
0.588,1,1,0.0459,0.983,97.931,4,pop
0.256,0,1,0.049,0.578,62.102,4,classical
0.592,2,0,0.0502,0.131,117.106,4,metal
0.702,6,1,0.0287,0.126,91.014,4,country
0.7,2,1,0.0329,0.0914,130.11,4,blues
0.752,1,1,0.038,0.0543,121.958,4,dance
0.826,11,0,0.0558,0.128,123.979,4,techno
0.661,1,0,0.0297,0.032,137.507,4,pop
0.52,10,1,0.0237,0.0982,155.988,4,country
0.594,4,1,0.0295,0.112,98.819,4,acoustic
0.806,9,0,0.0347,0.0557,114.834,4,rock
0.576,7,0,0.0436,0.199,133.588,4,jazz
0.292,7,1,0.0372,0.1,87.91,3,classical
0.628,6,1,0.0522,0.0579,99.978,4,techno
0.448,7,0,0.0421,0.219,75.991,4,metal
0.512,2,1,0.0299,0.0975,81.354,4,classical
0.409,0,1,0.0668,0.0652,72.365,4,classical
0.623,5,1,0.0409,0.311,134.364,4,acoustic
0.348,9,0,0.0537,0.0796,144.679,4,blues
0.37,8,1,0.0552,0.663,85.377,4,blues
0.374,5,1,0.0363,0.107,133.85,3,rock
0.501,11,0,0.0491,0.152,159.863,4,country
0.545,10,1,0.0279,0.116,78.51,4,acoustic
0.752,8,0,0.0354,0.0997,116.989,4,jazz
0.605,7,0,0.0278,0.141,99.531,4,jazz
0.431,6,1,0.0789,0.321,156.103,4,metal
0.422,7,1,0.0355,0.0731,129.819,4,jazz
0.445,4,0,0.04,0.0944,122.769,4,pop
0.499,10,1,0.0727,0.123,127.446,4,rock
0.4,0,1,0.128,0.103,185.93,4,rock
0.175,6,0,0.211,0.214,184.066,4,metal
0.21,3,1,0.0341,0.103,106.705,4,classical
0.471,2,1,0.191,0.0557,135.063,4,metal
0.926,10,0,0.0929,0.0234,110.007,4,pop
0.807,4,1,0.113,0.0565,165.034,4,techno
0.296,7,0,0.0394,0.0815,69.44,3,classical
0.548,4,0,0.0247,0.164,74.956,4,rock
0.269,1,1,0.0409,0.131,80.556,5,jazz
0.496,5,1,0.0293,0.182,158.121,4,country
0.309,5,0,0.0462,0.103,127.928,4,classical
0.649,1,0,0.181,0.751,153.645,4,dance
0.552,1,1,0.0796,0.417,89.999,4,jazz
0.765,4,0,0.183,0.217,162.519,4,dance
0.402,0,1,0.0308,0.12,106.591,3,country
0.545,7,1,0.0441,0.281,140.002,4,techno
0.424,11,1,0.0399,0.0894,74.805,4,classical
0.576,2,1,0.0272,0.308,111.98,4,techno
0.644,7,1,0.0803,0.158,169.799,4,dance
0.508,0,1,0.113,0.177,147.285,4,rock
0.546,8,1,0.0283,0.123,129.556,4,rock
0.53,10,0,0.0368,0.112,69.509,4,rock
0.672,1,0,0.142,0.391,145.976,4,metal
0.566,1,1,0.262,0.114,193.979,4,pop
0.765,7,1,0.172,0.116,87.002,4,pop
0.663,5,1,0.0269,0.107,88.171,4,metal
0.754,4,0,0.166,0.113,133.007,4,techno
0.741,9,0,0.0555,0.0743,90.644,4,techno
0.384,11,1,0.0389,0.11,88.2,4,jazz
0.416,8,1,0.039,0.111,131.156,3,jazz
0.61,9,1,0.0921,0.021,104.031,4,pop
0.623,0,1,0.0319,0.21,123.389,4,jazz
0.54,3,0,0.0381,0.125,90.012,4,metal
0.7,2,0,0.0476,0.149,123.078,4,acoustic
0.185,7,1,0.0448,0.147,74.892,3,classical
0.778,2,1,0.0489,0.132,95.002,4,pop
0.715,2,1,0.0509,0.107,93.043,4,dance
0.226,5,1,0.0345,0.296,78.446,3,classical
0.536,0,1,0.0601,0.133,115.998,4,metal
0.539,1,1,0.0359,0.095,127.987,4,techno
0.664,8,1,0.031,0.146,93.002,4,jazz
0.512,7,1,0.0309,0.113,156.077,4,country
0.793,6,0,0.0673,0.0991,124.988,4,techno
0.252,5,1,0.0313,0.102,79.857,5,classical
0.466,5,1,0.062,0.0889,159.519,4,classical
0.532,8,1,0.0248,0.101,88.003,4,country
0.392,5,1,0.0655,0.0688,63.424,4,classical
0.768,11,0,0.0509,0.351,123.978,4,dance
0.498,5,1,0.0334,0.638,131.703,4,pop
0.798,0,1,0.0355,0.11,127.996,4,techno
0.49,6,1,0.238,0.268,156.241,4,blues
0.793,5,1,0.0555,0.11,125.993,4,techno
0.454,9,1,0.107,0.248,137.688,4,metal
0.922,4,0,0.0868,0.0941,101.996,4,jazz
0.408,7,1,0.226,0.338,177.94,4,metal
0.686,9,0,0.0334,0.861,138.231,4,techno
0.374,4,0,0.19,0.766,119.633,4,acoustic
0.843,10,0,0.22,0.286,137.932,4,dance
0.36,11,1,0.0489,0.101,103.524,4,classical
0.321,0,0,0.0321,0.0998,65.825,4,jazz
0.321,2,1,0.0633,0.322,175.103,4,metal
0.418,5,1,0.0964,0.112,78.521,5,pop
0.526,1,0,0.078,0.3,102.99,4,metal
0.588,10,1,0.0329,0.123,85.012,4,pop
0.88,0,1,0.0732,0.0922,125.017,4,techno
0.54,6,0,0.0666,0.657,139.999,4,techno
0.436,0,1,0.0476,0.208,190.113,4,blues
0.533,2,1,0.034,0.125,148.261,4,country
0.602,4,0,0.0363,0.0785,136.384,4,pop
0.394,7,0,0.0677,0.316,184.916,4,metal
0.832,8,0,0.167,0.412,138.003,4,dance
0.613,8,1,0.0354,0.124,126.966,4,country
0.349,0,0,0.0463,0.132,140.422,3,classical
0.865,2,1,0.108,0.142,162.831,4,dance
0.668,10,1,0.0614,0.131,96.07,4,blues
0.152,7,1,0.039,0.0886,96.057,3,classical
0.457,10,1,0.0354,0.0536,148.0,4,rock
0.399,3,1,0.0431,0.11,138.428,3,classical
0.315,0,1,0.0384,0.147,120.39,4,classical
0.623,9,0,0.0268,0.0697,122.681,4,pop
0.334,7,1,0.0321,0.0846,93.405,4,classical
0.419,10,0,0.0313,0.0799,152.053,4,metal
0.701,2,1,0.101,0.674,117.779,4,jazz
0.331,9,1,0.0325,0.121,97.836,4,classical
0.329,4,1,0.072,0.126,172.023,4,blues
0.519,6,0,0.0377,0.472,144.006,4,techno
0.621,5,1,0.0283,0.156,94.146,4,rock
0.473,10,1,0.037,0.304,145.983,4,country
0.483,7,1,0.0376,0.0865,90.742,4,blues
0.582,10,1,0.0259,0.091,90.186,4,acoustic
0.844,1,1,0.0644,0.09,92.004,4,jazz
0.779,2,1,0.115,0.0349,97.927,4,blues
0.102,10,0,0.0488,0.28,73.954,3,classical
0.552,7,1,0.0522,0.316,105.108,4,jazz
0.532,9,0,0.0301,0.116,112.03,4,acoustic
0.499,9,1,0.0521,0.0509,83.916,4,country
0.505,2,1,0.0357,0.0569,160.061,4,acoustic
0.644,8,1,0.0459,0.121,138.008,4,techno
0.529,0,1,0.0267,0.0567,107.464,4,acoustic
0.325,0,1,0.0569,0.431,202.339,4,country
0.43,6,0,0.0318,0.7,106.656,4,blues
0.513,1,0,0.0563,0.205,91.899,4,metal
0.667,3,1,0.0294,0.116,135.975,4,country
0.549,0,1,0.0503,0.0969,121.348,4,rock
0.428,7,0,0.0351,0.0849,79.904,4,classical
0.463,0,1,0.0335,0.966,94.298,4,blues
0.471,4,1,0.043,0.0782,82.77,4,pop
0.549,11,0,0.0582,0.107,152.253,4,rock
0.464,0,0,0.0387,0.161,95.003,4,classical
0.529,7,0,0.0718,0.171,124.75,4,jazz
0.557,6,0,0.234,0.151,177.008,4,dance
0.697,9,1,0.0425,0.0819,123.279,4,dance
0.668,6,0,0.0869,0.111,119.987,4,techno
0.209,3,1,0.0502,0.116,65.385,4,classical
0.784,4,0,0.0315,0.0451,94.051,4,blues
0.56,8,0,0.0395,0.12,82.516,4,blues
0.486,11,0,0.0349,0.325,82.032,4,blues
0.244,3,1,0.0348,0.159,106.323,4,classical
0.713,9,1,0.0375,0.344,109.922,4,jazz
0.256,5,1,0.0378,0.0661,132.03,4,classical
0.728,5,0,0.0525,0.0654,124.005,4,techno
0.65,10,0,0.0639,0.111,89.862,4,jazz
0.527,4,0,0.0628,0.293,127.008,4,metal
0.492,2,1,0.045,0.186,143.014,4,techno
0.541,7,0,0.0612,0.0967,156.015,4,metal
0.184,1,0,0.0432,0.173,170.612,3,classical
0.646,2,1,0.0248,0.101,98.956,4,country
0.448,5,1,0.0434,0.0976,195.925,4,country
0.326,4,0,0.0385,0.093,75.717,3,classical
0.599,0,0,0.0859,0.383,130.724,4,techno
0.79,6,0,0.0613,0.256,124.0,4,jazz
0.467,5,1,0.0302,0.223,173.891,3,acoustic
0.702,6,0,0.0248,0.104,99.988,4,country
0.75,4,0,0.065,0.091,90.294,4,techno
0.442,11,1,0.11,0.0887,154.004,4,metal
0.609,0,0,0.034,0.127,129.99,4,techno
0.556,0,1,0.0293,0.152,79.002,4,jazz
0.461,6,1,0.0506,0.108,120.011,4,techno
0.604,1,1,0.045,0.0857,89.966,4,jazz
0.355,0,1,0.0334,0.194,102.967,4,country
0.658,7,1,0.0473,0.0604,139.457,4,acoustic
0.3,6,1,0.0333,0.062,199.617,3,classical
0.803,11,0,0.0488,0.891,125.686,4,jazz
0.428,2,1,0.0297,0.158,110.972,4,blues
0.641,4,1,0.0483,0.354,181.039,4,blues
0.156,3,1,0.038,0.115,76.728,3,classical
0.57,8,1,0.0266,0.11,147.875,4,country
0.533,9,1,0.0319,0.119,96.842,4,jazz
0.57,4,0,0.0724,0.818,87.938,4,metal
0.507,9,0,0.0511,0.169,143.989,4,blues
0.19,7,1,0.0303,0.176,94.34,4,blues
0.734,1,1,0.0383,0.108,127.986,4,pop
0.582,4,1,0.0451,0.107,131.599,4,acoustic
0.772,8,1,0.0349,0.0905,115.138,4,dance
0.284,2,0,0.0376,0.109,137.499,4,classical
0.798,11,0,0.0735,0.324,130.002,4,pop
0.433,0,0,0.0592,0.0952,200.093,4,acoustic
0.611,0,1,0.0377,0.194,89.974,4,country
0.886,5,1,0.0344,0.0998,97.989,4,blues
0.637,11,1,0.0349,0.124,137.92,4,acoustic
0.474,2,0,0.0305,0.143,118.486,4,rock
0.62,10,1,0.03,0.235,125.93,4,blues
0.625,2,1,0.0337,0.213,138.064,4,dance
0.603,5,0,0.0417,0.105,89.957,4,dance
0.474,5,1,0.0282,0.133,94.2,4,blues
0.252,9,1,0.0406,0.173,157.725,4,blues
0.49,3,1,0.0693,0.293,152.023,4,metal
0.843,4,0,0.0803,0.14,93.991,4,dance
0.509,1,0,0.0488,0.348,140.055,3,rock
0.683,3,1,0.0438,0.205,139.996,4,techno
0.539,6,0,0.269,0.428,158.782,4,techno
0.482,4,0,0.0666,0.288,150.014,4,metal
0.622,5,0,0.0383,0.377,128.0,4,techno
0.614,0,1,0.027,0.114,107.673,3,acoustic
0.444,2,0,0.0281,0.0703,95.258,4,acoustic
0.787,11,0,0.159,0.0904,110.962,4,pop
0.112,2,1,0.0438,0.114,175.324,3,classical
0.688,9,0,0.0392,0.119,127.999,4,techno
0.533,8,1,0.0439,0.368,142.038,4,techno
0.442,4,1,0.0764,0.282,128.235,4,rock
0.621,8,0,0.116,0.127,159.979,4,techno
0.64,11,1,0.0318,0.106,84.969,4,country
0.671,8,1,0.161,0.298,129.024,4,pop
0.493,1,1,0.0331,0.358,93.501,4,metal
0.602,5,1,0.044,0.0561,136.01,4,pop
0.647,2,0,0.0471,0.0738,150.002,4,pop
0.465,4,1,0.0408,0.262,135.997,4,rock
0.578,11,1,0.036,0.37,86.166,4,acoustic
0.617,9,1,0.0295,0.0875,77.988,4,country
0.456,1,1,0.0324,0.103,184.075,4,country
0.574,5,0,0.0503,0.0946,76.899,4,pop
0.728,11,0,0.266,0.434,77.011,4,rock
0.348,10,1,0.0315,0.102,122.315,4,pop
0.547,2,1,0.0451,0.106,121.973,4,country
0.209,0,1,0.0384,0.374,180.689,4,pop
0.545,11,0,0.0286,0.168,99.009,4,pop
0.745,9,1,0.0442,0.118,103.011,4,jazz
0.387,7,0,0.161,0.314,180.359,4,metal
0.479,5,1,0.447,0.732,127.992,4,pop
0.499,10,1,0.0514,0.11,175.392,3,classical
0.583,0,1,0.0315,0.113,119.759,4,dance
0.502,1,0,0.0713,0.305,135.001,4,metal
0.546,0,1,0.0379,0.107,150.92,4,rock
0.503,2,1,0.0799,0.178,126.023,4,metal
0.761,5,1,0.0337,0.111,103.327,4,jazz
0.539,0,1,0.0344,0.304,129.829,3,pop
0.664,5,1,0.0277,0.0857,76.023,4,rock
0.587,8,1,0.0295,0.198,87.971,4,country
0.14,9,0,0.0429,0.0766,142.533,4,classical
0.432,7,1,0.0431,0.208,128.902,4,dance
0.417,5,1,0.0328,0.217,119.903,4,rock
0.497,0,1,0.0371,0.413,96.991,4,country
0.471,9,1,0.0597,0.196,159.958,4,country
0.373,0,1,0.0565,0.669,168.21,4,acoustic
0.724,1,0,0.113,0.833,93.01,4,pop
0.385,7,0,0.0295,0.0898,151.278,4,country
0.392,2,1,0.0509,0.326,83.868,4,blues
0.494,1,1,0.126,0.139,177.751,4,metal
0.767,6,0,0.0911,0.194,131.992,4,techno
0.733,5,0,0.0292,0.0956,127.975,4,rock
0.368,2,0,0.106,0.0599,84.585,4,metal
0.4,3,1,0.0382,0.108,130.699,4,blues
0.191,0,0,0.221,0.369,158.33,4,metal
0.498,9,0,0.0383,0.0648,106.316,4,classical
0.531,9,0,0.039,0.119,128.038,4,jazz
0.737,1,0,0.22,0.0486,87.981,4,pop
0.483,8,1,0.0343,0.199,78.26,4,country
0.749,10,0,0.0416,0.0738,139.02,4,dance
0.516,2,1,0.0774,0.275,186.006,3,country
0.664,1,1,0.0707,0.0926,130.041,4,dance
0.85,2,0,0.039,0.106,106.974,4,jazz
0.671,0,0,0.0503,0.119,132.01,4,metal
0.616,3,1,0.05,0.132,98.055,4,acoustic
0.421,7,1,0.035,0.237,122.572,4,rock
0.534,2,1,0.0279,0.148,114.957,4,country
0.525,9,1,0.0442,0.0977,135.982,4,classical
0.486,4,0,0.128,0.11,141.933,4,blues
0.176,2,1,0.0798,0.681,146.393,4,blues
0.645,5,0,0.113,0.0759,82.324,4,dance
0.85,0,1,0.047,0.103,112.966,4,jazz
0.539,2,1,0.0389,0.149,150.028,4,metal
0.446,3,0,0.032,0.182,134.971,4,metal
0.378,6,0,0.0584,0.327,145.148,4,blues
0.672,5,1,0.0253,0.1,102.977,4,acoustic
0.152,10,1,0.039,0.0987,89.348,3,classical
0.539,7,1,0.0321,0.127,73.703,4,acoustic
0.648,0,1,0.0602,0.1,65.795,4,jazz
0.643,2,1,0.0551,0.0555,114.982,4,country
0.659,1,0,0.0388,0.166,122.013,4,pop
0.552,8,1,0.125,0.11,91.573,4,jazz
0.839,5,0,0.199,0.242,96.673,4,dance
0.262,2,1,0.031,0.14,99.913,3,acoustic
0.57,9,1,0.0703,0.352,163.117,4,acoustic
0.682,4,1,0.0479,0.149,101.019,4,dance
0.553,9,0,0.0484,0.266,100.967,4,metal
0.497,2,1,0.138,0.158,181.074,4,rock
0.58,7,1,0.0951,0.0668,152.347,4,blues
0.69,6,1,0.306,0.0881,184.009,4,dance
0.54,8,1,0.0256,0.162,104.03,4,acoustic
0.655,2,1,0.0265,0.139,92.014,4,country
0.263,8,1,0.035,0.111,167.996,4,techno
0.527,7,1,0.0327,0.102,148.134,4,acoustic
0.578,1,1,0.0619,0.257,128.038,4,pop
0.69,5,0,0.0305,0.164,130.02,4,country
0.516,11,0,0.0337,0.118,111.585,4,jazz
0.296,4,0,0.0337,0.133,124.621,4,classical
0.668,7,0,0.0904,0.0774,114.928,4,techno
0.585,7,1,0.0507,0.128,108.954,4,rock
0.636,9,0,0.035,0.0851,120.837,4,techno
0.647,1,1,0.06,0.315,79.994,4,country
0.413,3,0,0.109,0.237,140.022,4,techno
0.471,0,1,0.0389,0.145,100.089,4,country
0.903,6,1,0.0943,0.0786,98.007,4,techno
0.527,10,1,0.0359,0.113,111.15,4,classical
0.577,5,1,0.0369,0.111,108.625,3,acoustic
0.627,2,1,0.0352,0.0344,101.99,4,country
0.535,6,0,0.0577,0.661,156.014,4,metal
0.597,9,1,0.0344,0.119,133.531,4,rock
0.727,10,0,0.0711,0.224,181.539,4,jazz
0.474,9,1,0.026,0.107,79.851,4,acoustic
0.551,9,1,0.031,0.33,68.553,4,blues
0.608,2,0,0.0259,0.338,94.016,4,jazz
0.34,0,1,0.0862,0.284,171.207,4,jazz
0.68,0,1,0.0247,0.378,93.865,4,country
0.802,10,0,0.0393,0.0986,120.018,4,techno
0.503,4,1,0.219,0.0459,180.058,4,metal
0.502,5,1,0.0577,0.26,174.884,4,metal
0.803,5,1,0.0333,0.116,107.021,4,acoustic
0.593,0,1,0.0701,0.0491,100.035,4,rock
0.208,7,1,0.26,0.699,196.241,4,classical
0.712,7,1,0.0377,0.264,140.566,4,country
0.583,1,1,0.134,0.0426,174.028,4,pop
0.645,6,1,0.0296,0.132,119.987,4,classical
0.499,7,1,0.0495,0.129,167.075,4,acoustic
0.397,2,0,0.365,0.118,192.021,4,metal
0.507,5,1,0.0278,0.225,99.843,4,rock
0.485,5,0,0.0614,0.508,90.374,4,jazz
0.44,7,1,0.0735,0.0892,184.324,4,metal
0.695,0,0,0.0385,0.0276,126.974,4,blues
0.605,10,0,0.149,0.15,137.487,4,blues
0.784,2,1,0.0413,0.059,124.019,4,techno
0.733,0,1,0.143,0.372,127.086,4,dance
0.944,5,0,0.161,0.0379,113.046,4,dance
0.566,2,1,0.0249,0.134,133.53,4,acoustic
0.415,2,1,0.0284,0.15,158.011,4,jazz
0.481,4,1,0.0385,0.121,205.57,4,country
0.696,1,0,0.153,0.155,92.928,4,dance
0.469,6,1,0.0337,0.119,175.954,4,country
0.344,7,1,0.0458,0.0368,205.651,4,pop
0.739,7,0,0.151,0.233,138.263,4,rock
0.481,6,0,0.0537,0.0958,169.958,4,country
0.393,5,0,0.0272,0.26,98.053,4,blues
0.786,4,0,0.0638,0.175,120.011,4,techno
0.573,10,1,0.0343,0.113,135.943,4,acoustic
0.517,10,0,0.0627,0.979,63.423,4,classical
0.517,9,1,0.0363,0.107,76.979,4,country
0.612,10,1,0.0275,0.172,125.976,4,country
0.539,2,1,0.0499,0.36,136.279,4,rock
0.841,10,0,0.049,0.188,99.059,4,dance
0.467,2,0,0.0866,0.0682,121.95,4,pop
0.69,6,1,0.306,0.0881,184.009,4,dance
0.716,1,1,0.0331,0.0928,104.957,3,dance
0.704,5,0,0.0607,0.192,84.475,4,jazz
0.526,7,1,0.103,0.0956,75.501,4,classical
0.506,7,1,0.0403,0.0882,92.024,4,acoustic
0.25,10,1,0.0436,0.123,109.384,4,classical
0.697,9,0,0.054,0.748,128.034,4,metal
0.846,1,0,0.129,0.393,100.969,4,pop
0.702,10,0,0.0343,0.147,103.564,4,rock
0.405,4,1,0.0369,0.105,74.338,1,techno
0.485,8,1,0.0288,0.0977,151.948,4,country
0.391,6,1,0.0692,0.0878,157.66,4,rock
0.582,0,1,0.0316,0.0744,118.019,4,acoustic
0.824,5,0,0.0854,0.117,107.998,4,pop
0.527,11,1,0.0769,0.0612,104.386,4,metal
0.417,0,1,0.116,0.1,79.82,4,blues
0.486,4,1,0.0343,0.366,141.04,3,acoustic
0.409,7,1,0.0823,0.0587,144.456,4,rock
0.602,7,1,0.0286,0.265,128.01,4,pop
0.595,7,1,0.034,0.0763,132.007,4,techno
0.399,3,1,0.0307,0.156,100.195,3,classical
0.404,11,1,0.049,0.357,165.703,4,country
0.498,7,1,0.0283,0.109,83.808,4,acoustic
0.487,4,1,0.132,0.553,170.005,4,metal
0.557,7,1,0.0268,0.139,130.769,4,pop
0.439,5,1,0.0303,0.0963,140.077,4,blues
0.408,7,1,0.0522,0.0515,172.084,4,rock
0.0818,0,0,0.0409,0.104,172.879,3,classical
0.75,7,1,0.304,0.123,121.765,4,blues
0.13,6,1,0.0448,0.0849,77.307,4,classical
0.706,6,0,0.0361,0.0681,123.993,4,jazz
0.502,7,1,0.0649,0.287,138.811,4,blues
0.542,9,1,0.0521,0.496,124.912,4,rock
0.349,2,0,0.141,0.343,160.042,4,metal
0.639,1,1,0.0615,0.097,143.448,4,dance
0.739,4,1,0.0394,0.37,110.028,4,rock
0.678,4,0,0.0361,0.222,125.944,4,acoustic
0.434,8,1,0.0409,0.12,133.939,1,classical
0.692,9,0,0.177,0.112,138.975,4,dance
0.577,1,1,0.0492,0.672,90.997,4,classical
0.458,2,1,0.0542,0.0935,114.551,3,classical
0.514,1,1,0.0409,0.0682,100.793,4,blues
0.61,1,1,0.031,0.0634,113.482,4,blues
0.6,4,1,0.107,0.162,71.912,4,dance
0.768,2,1,0.0315,0.081,103.621,4,blues
0.57,4,0,0.126,0.078,95.178,4,blues
0.334,5,1,0.0317,0.133,107.156,3,jazz
0.539,7,0,0.0624,0.108,125.42,4,rock
0.503,8,1,0.0862,0.0731,195.914,4,jazz
0.722,1,0,0.0415,0.0694,79.981,4,rock
0.463,0,1,0.0273,0.172,143.912,4,country
0.758,2,0,0.122,0.288,120.029,4,pop
0.48,4,1,0.0899,0.0479,167.986,4,country
0.381,6,0,0.0709,0.101,118.214,4,blues
0.676,8,1,0.132,0.189,99.929,4,dance
0.706,7,1,0.0852,0.185,121.017,4,dance
0.392,6,0,0.0424,0.081,74.963,4,classical
0.719,0,0,0.0916,0.221,127.963,4,dance
0.785,0,1,0.0668,0.0697,170.024,4,dance
0.571,5,0,0.116,0.125,202.103,4,dance
0.628,6,1,0.0575,0.135,119.859,4,dance
0.756,5,1,0.0541,0.66,109.902,4,dance
0.571,0,1,0.0332,0.303,116.141,4,blues
0.63,11,0,0.0253,0.0719,97.005,4,dance
0.405,4,1,0.0263,0.106,137.492,3,country
0.405,2,1,0.029,0.186,107.598,4,blues
0.499,8,0,0.0283,0.389,145.038,4,pop
0.25,1,0,0.0329,0.136,107.269,3,jazz
0.785,7,1,0.0732,0.267,122.043,3,jazz
0.533,2,1,0.0493,0.212,108.043,4,jazz
0.608,11,1,0.0601,0.13,117.875,4,acoustic
0.647,5,0,0.14,0.121,88.061,4,jazz
0.513,7,0,0.0309,0.0824,92.358,4,metal
0.59,7,1,0.0496,0.122,84.753,4,country
0.598,0,1,0.0375,0.196,115.01,4,pop
0.318,6,0,0.0424,0.11,157.584,4,classical
0.875,7,1,0.0466,0.0749,117.995,4,techno
0.614,11,1,0.466,0.38,125.173,5,pop
0.382,0,1,0.0302,0.0719,102.089,4,rock
0.587,2,1,0.0383,0.107,83.021,4,acoustic
0.569,6,0,0.0359,0.114,136.007,3,classical
0.689,4,1,0.045,0.57,130.069,4,country
0.56,11,1,0.0379,0.161,94.931,4,pop
0.472,7,1,0.0294,0.092,110.057,3,rock
0.471,9,1,0.0375,0.96,75.209,4,acoustic
0.473,10,0,0.253,0.276,123.866,4,metal
0.666,10,1,0.0612,0.122,95.552,4,blues
0.522,10,1,0.0258,0.142,76.349,4,acoustic
0.488,10,1,0.0551,0.319,149.952,3,country
0.766,1,1,0.0591,0.195,132.459,4,techno
0.242,4,0,0.0988,0.833,159.37,4,metal
0.475,4,1,0.0505,0.201,149.662,4,rock
0.576,11,1,0.224,0.238,101.928,4,dance
0.393,5,1,0.0367,0.193,140.101,4,metal
0.664,2,0,0.0297,0.254,87.008,4,acoustic
0.884,0,1,0.12,0.101,97.994,4,dance
0.698,6,0,0.028,0.112,106.055,4,jazz
0.629,4,1,0.06,0.503,139.99,4,jazz
0.425,3,1,0.0305,0.127,109.952,4,jazz
0.554,9,1,0.0287,0.359,72.997,4,country
0.747,11,0,0.075,0.251,125.008,4,dance
0.693,8,1,0.0324,0.101,103.952,4,dance
0.491,4,1,0.0392,0.387,119.25,4,rock
0.533,6,1,0.0356,0.335,102.017,4,rock
0.698,0,1,0.0404,0.149,92.996,4,acoustic
0.602,4,1,0.0445,0.101,137.946,4,acoustic
0.604,2,1,0.037,0.133,107.862,4,rock
0.413,5,0,0.0478,0.0805,161.679,3,rock
0.602,5,1,0.0406,0.649,118.579,3,jazz
0.639,10,0,0.0311,0.324,138.022,4,dance
0.512,0,1,0.0261,0.0894,90.538,4,rock
0.484,5,1,0.0298,0.15,139.966,3,acoustic
0.646,0,1,0.0359,0.0726,121.064,4,acoustic
0.732,2,0,0.0442,0.13,86.233,4,country
0.671,6,1,0.0511,0.168,126.02,4,blues
0.311,9,1,0.0368,0.14,127.818,4,blues
0.812,11,1,0.0524,0.0972,119.992,4,techno
0.634,4,1,0.0291,0.425,126.456,4,pop
0.471,1,1,0.0308,0.13,130.373,4,jazz
0.651,5,0,0.0516,0.27,129.964,4,techno
0.661,3,0,0.0361,0.158,70.898,4,jazz
0.636,2,1,0.0263,0.0831,113.98,4,blues
0.375,1,1,0.0604,0.616,177.751,3,acoustic
0.607,7,1,0.0397,0.0678,113.172,4,dance
0.638,9,1,0.0332,0.189,103.017,4,rock
0.461,1,0,0.108,0.359,142.031,4,metal
0.672,5,1,0.0368,0.107,101.588,4,country
0.428,9,1,0.0368,0.0848,115.89,4,rock
0.614,1,1,0.0573,0.069,111.879,4,blues
0.529,11,0,0.0754,0.116,139.888,4,techno
0.611,4,1,0.0303,0.11,110.222,4,acoustic
0.732,7,1,0.0868,0.0744,88.354,4,blues
0.612,0,0,0.0419,0.26,130.045,4,pop
0.669,11,1,0.0346,0.219,116.045,4,blues
0.755,9,0,0.0352,0.236,120.06,4,acoustic
0.578,4,0,0.025,0.117,103.985,4,rock
0.801,1,0,0.225,0.109,123.95,4,dance
0.754,10,0,0.0429,0.0619,95.998,4,dance
0.855,3,1,0.208,0.347,124.097,4,dance
0.35,4,0,0.0452,0.785,132.664,4,rock
0.728,0,1,0.0304,0.133,140.923,4,country
0.701,2,1,0.0264,0.159,90.607,4,country
0.631,11,0,0.273,0.065,160.053,4,techno
0.774,5,0,0.114,0.242,143.04,4,dance
0.573,0,1,0.0319,0.0867,79.952,4,country
0.704,9,1,0.0277,0.13,91.97,4,blues
0.682,7,1,0.0741,0.106,108.982,3,techno
0.678,1,1,0.048,0.16,88.041,4,pop
0.276,9,0,0.0998,0.107,144.793,4,metal
0.682,1,0,0.0318,0.11,122.207,4,rock
0.665,5,1,0.0388,0.208,113.046,4,acoustic
0.214,5,0,0.0984,0.0977,169.548,4,metal
0.667,1,0,0.0273,0.0805,134.018,5,rock
0.61,8,0,0.0479,0.0821,172.638,4,pop
0.276,0,1,0.0432,0.201,137.028,4,rock
0.662,3,1,0.0698,0.145,86.009,4,dance
0.505,7,1,0.0399,0.29,107.855,4,blues
0.534,8,1,0.333,0.108,123.834,4,techno
0.459,0,1,0.0294,0.119,63.378,4,jazz
0.682,1,1,0.0393,0.0935,123.012,4,techno
0.503,9,0,0.186,0.0707,190.961,3,jazz
0.69,2,0,0.0355,0.0987,118.832,4,acoustic
0.568,8,1,0.0354,0.233,106.036,4,dance
0.433,2,0,0.0371,0.163,149.864,4,metal
0.695,0,1,0.173,0.0481,150.368,4,blues
0.615,11,0,0.0373,0.215,117.982,4,techno
0.301,1,1,0.0433,0.0833,152.017,4,pop
0.375,3,1,0.0437,0.178,178.721,3,jazz
0.738,3,0,0.0817,0.0885,118.047,4,jazz
0.448,0,1,0.0749,0.0884,184.076,4,metal
