danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,genre,energy_cat
0.514,0.218,-17.697,1,0.0362,0.572,0.397,0.729,0.326,105.976,4,blues,2
0.751,0.938,-5.58,0,0.0561,0.154,0.235,0.0686,0.656,126.014,4,techno,5
0.7,0.992,-4.906,0,0.0523,0.141,0.244,0.343,0.96,138.009,4,techno,5
0.524,0.899,-5.671,0,0.15,0.00495,0.000844,0.0974,0.459,139.949,4,pop,5
0.293,0.932,-2.559,0,0.11,0.000141,0.000667,0.0648,0.514,122.739,4,metal,5
0.499,0.063,-17.791,1,0.0535,0.988,0.232,0.0919,0.248,70.764,4,acoustic,1
0.481,0.82,-3.508,1,0.031,0.00858,0.0,0.0756,0.345,139.936,4,metal,5
0.381,0.00429,-30.018,1,0.0505,0.994,0.943,0.0856,0.302,65.952,4,jazz,1
0.557,0.533,-6.817,0,0.0252,0.0492,0.0,0.205,0.233,143.994,4,metal,3
0.573,0.712,-5.976,1,0.0732,0.0572,0.0,0.167,0.346,140.012,4,dance,4
0.255,0.634,-9.246,1,0.0324,0.0253,0.194,0.273,0.0935,145.95,3,pop,4
0.118,0.26,-14.931,1,0.0363,0.919,0.383,0.126,0.102,160.84,3,classical,2
0.417,0.0939,-20.98,1,0.0402,0.984,0.826,0.0903,0.0384,84.241,4,classical,1
0.487,0.9,-4.417,1,0.0482,6.79e-05,0.0,0.358,0.484,149.937,4,pop,5
0.433,0.298,-11.074,1,0.0301,0.449,9.07e-05,0.101,0.353,62.03,4,blues,2
0.321,0.109,-19.433,1,0.0333,0.944,0.935,0.0774,0.0833,81.953,4,classical,1
0.337,0.796,-4.121,0,0.0397,0.025,0.0,0.206,0.141,187.822,4,rock,4
0.569,0.521,-11.863,1,0.0322,0.504,0.000149,0.115,0.468,129.048,4,blues,3
0.574,0.58,-6.091,1,0.0278,0.076,0.0,0.12,0.4,149.974,4,country,3
0.69,0.311,-11.853,1,0.0521,0.792,0.0505,0.218,0.872,139.349,4,acoustic,2
0.532,0.597,-4.788,1,0.0692,0.335,0.0,0.0699,0.666,74.388,4,acoustic,3
0.423,0.757,-5.646,1,0.0519,0.028,4.46e-05,0.162,0.573,83.295,4,blues,4
0.511,0.126,-20.852,1,0.0374,0.895,0.869,0.102,0.403,103.997,4,classical,1
0.502,0.978,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,4,blues,5
0.589,0.442,-8.517,1,0.0291,0.334,0.000424,0.0987,0.0904,122.688,3,metal,3
0.766,0.563,-7.516,0,0.0339,0.0263,0.683,0.115,0.964,126.007,4,dance,3
0.433,0.96,-1.991,0,0.113,0.00399,0.0352,0.075,0.078,174.012,4,techno,5
0.769,0.613,-6.059,0,0.205,0.0437,0.00286,0.0508,0.502,81.96,4,jazz,4
0.508,0.979,-3.132,1,0.113,0.00105,3.76e-05,0.177,0.484,147.285,4,pop,5
0.678,0.918,-4.63,1,0.0355,0.000417,0.0,0.0744,0.769,130.028,4,dance,5
0.564,0.947,-4.998,1,0.0448,7.81e-06,0.828,0.373,0.351,100.002,4,rock,5
0.595,0.473,-9.828,1,0.0347,0.702,0.0,0.0725,0.716,204.016,4,country,3
0.443,0.244,-9.541,1,0.0364,0.919,0.0,0.0836,0.373,79.142,3,acoustic,2
0.354,0.14,-14.136,1,0.0464,0.962,2.9e-05,0.176,0.194,81.108,5,acoustic,1
0.526,0.875,-7.576,1,0.0685,0.0002,0.942,0.161,0.136,124.036,4,pop,5
0.713,0.734,-4.894,0,0.325,0.548,0.0,0.0687,0.89,172.872,4,pop,4
0.284,0.329,-10.884,0,0.0316,0.868,0.000211,0.0996,0.255,77.951,4,blues,2
0.437,0.337,-11.439,1,0.0326,0.0371,0.000946,0.0981,0.0784,114.239,4,rock,2
0.603,0.761,-4.753,1,0.0314,0.0238,0.0,0.235,0.526,93.858,4,country,4
0.624,0.934,-1.825,1,0.0479,0.112,0.000221,0.127,0.573,122.056,4,country,5
0.586,0.399,-16.893,1,0.0313,0.772,0.307,0.0988,0.568,97.658,4,jazz,2
0.499,0.051,-32.684,0,0.0509,0.995,0.916,0.0949,0.56,73.782,4,classical,1
0.798,0.234,-10.699,1,0.0317,0.875,0.000626,0.134,0.403,103.152,4,jazz,2
0.462,0.545,-12.217,1,0.0486,0.033,0.0714,0.126,0.503,110.828,4,rock,3
0.579,0.865,-4.692,1,0.0302,5.63e-05,0.000221,0.649,0.358,104.99,4,rock,5
0.557,0.533,-6.114,0,0.03,0.0783,0.00955,0.413,0.157,92.999,4,acoustic,3
0.468,0.779,-4.839,1,0.0779,0.112,0.000373,0.101,0.26,173.799,4,dance,4
0.723,0.0325,-19.63,0,0.219,0.985,0.879,0.103,0.0591,71.336,4,jazz,1
0.76,0.568,-6.673,1,0.039,0.463,0.0,0.271,0.889,111.84,4,blues,3
0.599,0.934,-8.795,1,0.0685,0.000769,0.27,0.296,0.261,127.925,4,pop,5
0.461,0.267,-8.514,1,0.0278,0.834,2.03e-05,0.107,0.481,87.918,4,rock,2
0.431,0.723,-5.887,1,0.0568,0.145,0.0,0.374,0.19,130.141,4,pop,4
0.486,0.984,-3.619,1,0.0717,2.26e-05,0.0,0.28,0.277,123.64,4,metal,5
0.659,0.395,-13.325,0,0.0311,0.871,0.825,0.207,0.342,129.904,4,jazz,2
0.874,0.692,-5.28,0,0.043,0.0412,7.4e-05,0.324,0.938,116.02,4,dance,4
0.437,0.0463,-25.928,1,0.0369,0.988,0.917,0.0845,0.139,140.478,4,classical,1
0.737,0.802,-4.771,1,0.0878,0.468,0.0,0.0931,0.682,144.015,4,dance,5
0.621,0.754,-5.904,0,0.0269,0.575,0.00484,0.213,0.441,127.036,4,country,4
0.642,0.536,-9.451,1,0.0298,0.638,0.0192,0.38,0.335,109.85,4,acoustic,3
0.411,0.409,-9.297,1,0.0422,0.545,0.371,0.0762,0.128,128.037,4,classical,3
0.233,0.0637,-22.57,1,0.0373,0.918,0.947,0.118,0.268,135.338,4,classical,1
0.534,0.87,-3.078,0,0.0425,0.000334,0.0,0.241,0.462,126.019,4,pop,5
0.575,0.494,-12.006,0,0.0346,0.389,0.562,0.0741,0.395,84.909,4,jazz,3
0.555,0.938,-4.901,0,0.0533,0.000173,2.69e-06,0.139,0.401,96.504,4,metal,5
0.571,0.874,-5.926,0,0.483,0.00175,0.0861,0.383,0.444,128.062,4,techno,5
0.447,0.458,-8.532,0,0.0702,0.585,0.000422,0.105,0.158,129.861,4,acoustic,3
0.684,0.684,-13.337,1,0.0418,0.385,0.29,0.106,0.616,113.988,4,jazz,4
0.459,0.903,-4.649,0,0.0673,0.00877,0.0,0.168,0.364,76.185,4,metal,5
0.661,0.861,-5.611,1,0.0299,0.493,0.000185,0.5,0.684,108.34,4,techno,5
0.644,0.753,-4.296,1,0.0391,0.0279,0.00227,0.108,0.209,117.148,4,dance,4
0.851,0.629,-8.385,1,0.175,0.00705,0.000372,0.0746,0.789,125.984,4,dance,4
0.305,0.378,-9.865,1,0.0372,0.769,0.00483,0.177,0.608,201.694,4,acoustic,2
0.49,0.817,-5.405,1,0.0355,0.455,0.0,0.0885,0.808,168.115,4,rock,5
0.742,0.617,-5.914,0,0.0295,0.112,0.0,0.0931,0.532,97.033,4,pop,4
0.493,0.88,-6.424,0,0.0693,0.0108,2.66e-05,0.226,0.389,147.913,4,metal,5
0.739,0.947,-1.916,0,0.0411,0.00916,3.14e-05,0.326,0.766,88.009,4,dance,5
0.617,0.704,-7.61,0,0.0258,0.171,0.0,0.0924,0.57,91.541,4,rock,4
0.213,0.193,-21.349,0,0.0419,0.994,0.873,0.0704,0.548,171.927,4,classical,1
0.666,0.475,-5.618,0,0.0268,0.0189,1.31e-06,0.0882,0.183,123.67,4,metal,3
0.628,0.572,-9.372,0,0.034,0.00374,0.00259,0.109,0.252,131.952,4,techno,3
0.619,0.555,-8.426,0,0.0414,0.00321,0.352,0.0993,0.219,123.997,4,techno,3
0.739,0.522,-12.304,0,0.151,0.821,0.00124,0.233,0.619,138.263,4,rock,3
0.5,0.609,-7.215,1,0.0326,0.0822,0.000255,0.341,0.562,145.884,4,country,4
0.574,0.433,-9.89,1,0.139,0.852,0.0,0.111,0.389,85.585,4,acoustic,3
0.451,0.128,-17.576,1,0.0381,0.766,0.21,0.978,0.295,116.372,4,jazz,1
0.182,0.0377,-33.748,0,0.0391,0.987,0.957,0.0804,0.0923,100.482,4,classical,1
0.62,0.778,-5.793,1,0.0415,0.529,6.64e-05,0.137,0.808,115.251,4,blues,4
0.4,0.994,-7.34,0,0.0625,3.65e-05,0.097,0.145,0.253,104.134,4,metal,5
0.544,0.935,-4.159,0,0.173,0.0171,0.00301,0.297,0.339,103.026,4,metal,5
0.59,0.867,-6.4,1,0.0397,0.0117,6.42e-06,0.232,0.6,111.655,4,country,5
0.559,0.972,-3.524,1,0.0639,0.0198,6.47e-06,0.393,0.919,82.336,4,pop,5
0.621,0.807,-8.963,0,0.0363,0.07,0.169,0.0737,0.557,118.028,4,jazz,5
0.53,0.634,-5.759,1,0.0311,0.249,0.000622,0.0979,0.106,111.615,4,rock,4
0.242,0.998,-5.64,1,0.0894,8.12e-06,0.88,0.284,0.18,114.642,4,metal,5
0.527,0.902,-5.352,1,0.0601,0.344,4.63e-05,0.0669,0.709,181.964,4,country,5
0.628,0.437,-9.547,1,0.03,0.493,8.91e-05,0.0855,0.34,123.296,4,acoustic,3
0.236,0.492,-7.492,0,0.0393,0.212,0.00262,0.109,0.464,171.402,3,blues,3
0.674,0.623,-5.97,1,0.0283,0.00408,5.61e-05,0.0488,0.452,126.547,4,country,4
0.863,0.865,-3.443,1,0.0405,0.00077,0.015,0.0651,0.68,124.846,4,techno,5
0.441,0.269,-16.734,0,0.0403,0.0763,0.861,0.139,0.12,150.01,4,techno,2
0.509,0.547,-6.132,1,0.0299,0.33,9.45e-05,0.358,0.282,125.889,3,country,3
0.456,0.456,-16.055,0,0.0535,0.973,0.353,0.186,0.974,144.489,3,classical,3
0.557,0.978,-3.965,1,0.0493,0.000393,4.42e-06,0.287,0.499,149.887,4,metal,5
0.123,0.0644,-28.383,1,0.0373,0.707,0.00365,0.11,0.0711,84.208,3,classical,1
0.706,0.841,-3.956,1,0.0418,7.95e-05,0.0,0.0688,0.861,132.032,4,pop,5
0.448,0.00119,-34.609,0,0.0608,0.995,0.915,0.0843,0.335,72.291,3,classical,1
0.533,0.152,-14.996,1,0.0302,0.79,2.46e-05,0.148,0.132,143.972,4,acoustic,1
0.522,0.47,-11.467,0,0.0304,0.727,0.847,0.199,0.549,105.497,4,jazz,3
0.557,0.939,-4.075,0,0.0963,0.0762,1.19e-06,0.274,0.608,150.005,4,blues,5
0.5,0.485,-7.94,1,0.0422,0.633,1.26e-06,0.107,0.379,109.755,4,country,3
0.514,0.949,-5.637,1,0.0504,0.0545,0.0239,0.247,0.226,139.935,4,techno,5
0.356,0.743,-4.842,1,0.0412,0.569,0.905,0.328,0.518,142.768,4,blues,4
0.293,0.0677,-24.559,1,0.0472,0.981,0.945,0.104,0.0994,122.828,5,classical,1
0.601,0.439,-7.589,1,0.0269,0.0642,0.0,0.0942,0.275,99.976,4,acoustic,3
0.744,0.614,-3.908,0,0.0838,0.00685,0.334,0.0708,0.774,131.994,4,rock,4
0.298,0.503,-8.555,1,0.0437,0.348,6.3e-05,0.118,0.533,78.951,3,acoustic,3
0.86,0.861,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,4,pop,5
0.607,0.411,-7.566,1,0.0414,0.603,0.000671,0.103,0.412,84.94,4,rock,3
0.604,0.471,-11.221,0,0.321,0.333,0.0,0.463,0.683,122.057,4,jazz,3
0.761,0.525,-6.9,1,0.0944,0.44,6.7e-06,0.0921,0.531,80.87,4,pop,3
0.705,0.7,-7.38,1,0.0295,0.0192,0.0,0.0755,0.765,122.841,4,country,4
0.281,0.515,-7.406,0,0.0317,0.46,1.72e-06,0.0896,0.525,79.299,4,blues,3
0.739,0.368,-10.233,1,0.0845,0.00542,0.0,0.171,0.467,144.992,4,dance,2
0.467,0.988,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,4,rock,5
0.417,0.682,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,metal,4
0.647,0.465,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,4,jazz,3
0.572,0.543,-11.586,1,0.0348,0.295,0.167,0.685,0.468,103.896,4,blues,3
0.343,0.184,-12.633,1,0.0369,0.977,0.00049,0.0923,0.213,66.509,4,acoustic,1
0.533,0.979,-5.209,1,0.0446,0.00161,0.00235,0.191,0.374,144.018,4,techno,5
0.439,0.746,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4,blues,4
0.593,0.634,-6.522,1,0.0448,0.433,0.00019,0.162,0.452,84.043,4,acoustic,4
0.392,0.976,-2.189,1,0.107,0.000107,0.0,0.271,0.521,199.888,4,metal,5
0.507,0.959,-5.388,1,0.033,4.82e-05,0.855,0.111,0.294,139.389,4,techno,5
0.223,0.00266,-37.342,1,0.0362,0.992,0.984,0.0759,0.0721,64.528,5,classical,1
0.555,0.988,-3.74,0,0.102,0.000643,0.000182,0.0564,0.554,136.001,4,metal,5
0.574,0.512,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,4,dance,3
0.56,0.865,-1.148,1,0.0909,0.255,0.000153,0.083,0.424,159.96,4,dance,5
0.545,0.349,-9.931,1,0.0478,0.481,6.02e-05,0.0985,0.347,79.168,4,acoustic,2
0.461,0.399,-7.894,1,0.0244,0.813,0.0138,0.911,0.168,97.381,3,classical,2
0.407,0.98,-1.58,1,0.107,0.00174,0.000112,0.119,0.537,131.066,4,metal,5
0.398,0.988,-7.556,1,0.0978,0.0517,0.552,0.429,0.0961,184.076,4,techno,5
0.35,0.00579,-34.753,1,0.0381,0.991,0.952,0.132,0.152,65.447,4,classical,1
0.577,0.749,-7.215,0,0.0279,0.599,0.0115,0.183,0.255,130.97,4,pop,4
0.502,0.311,-13.421,1,0.0285,0.617,4.32e-05,0.129,0.4,107.612,4,acoustic,2
0.406,0.226,-22.866,1,0.0477,0.991,0.882,0.245,0.937,116.267,4,classical,2
0.822,0.905,-4.032,0,0.241,0.123,0.0,0.0496,0.674,128.014,4,dance,5
0.61,0.689,-7.08,1,0.031,0.209,1.64e-05,0.0634,0.863,113.482,4,blues,4
0.418,0.343,-7.492,1,0.0339,0.741,0.0,0.113,0.327,121.805,4,pop,2
0.75,0.608,-4.008,1,0.0387,0.00165,0.0,0.178,0.958,132.507,4,rock,4
0.646,0.816,-2.65,1,0.0269,0.00496,0.0,0.179,0.865,102.972,4,country,5
0.428,0.985,-2.231,1,0.0581,0.0001,0.0,0.275,0.626,99.967,4,acoustic,5
0.466,0.536,-6.227,1,0.0429,0.0951,0.0,0.114,0.377,75.998,4,country,3
0.656,0.627,-6.627,0,0.0379,0.343,2.17e-05,0.124,0.481,99.933,4,dance,4
0.754,0.824,-9.745,1,0.0412,0.0189,0.584,0.583,0.298,138.007,4,techno,5
0.768,0.82,-4.63,0,0.0474,0.179,0.0,0.689,0.625,129.965,4,rock,5
0.795,0.453,-12.68,1,0.279,0.00187,0.000875,0.642,0.38,119.615,4,techno,3
0.56,0.955,-2.954,0,0.0635,0.000129,0.00739,0.766,0.391,129.975,4,metal,5
0.324,0.0564,-17.609,1,0.0393,0.886,0.00467,0.111,0.117,108.161,5,acoustic,1
0.696,0.694,-11.577,1,0.031,0.144,3.02e-05,0.17,0.981,125.57,4,jazz,4
0.627,0.32,-11.007,1,0.0274,0.857,0.000111,0.126,0.396,96.507,3,jazz,2
0.476,0.349,-11.635,1,0.0275,0.537,0.0,0.0805,0.316,138.085,4,country,2
0.578,0.766,-6.872,0,0.028,0.0411,0.000362,0.0511,0.47,92.988,4,jazz,4
0.308,0.13,-22.12,0,0.0337,0.987,0.927,0.105,0.147,101.615,3,classical,1
0.547,0.937,-2.694,0,0.0867,0.0207,0.0,0.216,0.5,128.059,4,metal,5
0.551,0.896,-3.152,0,0.109,0.033,0.0,0.0899,0.858,171.79,4,acoustic,5
0.49,0.32,-12.933,1,0.0345,0.311,0.538,0.122,0.111,133.808,3,acoustic,2
0.468,0.821,-4.68,0,0.0335,0.00303,0.0,0.328,0.567,146.356,4,pop,5
0.537,0.751,-5.472,1,0.0344,0.0506,9.63e-05,0.1,0.51,143.962,4,country,4
0.739,0.915,-5.153,1,0.0471,0.00186,0.165,0.199,0.873,115.053,4,pop,5
0.561,0.947,-8.508,1,0.0404,0.00154,0.765,0.328,0.666,134.021,4,pop,5
0.397,0.359,-22.673,1,0.817,0.932,0.0,0.406,0.586,189.442,4,jazz,2
0.652,0.426,-12.596,0,0.0309,0.00453,0.033,0.0592,0.139,117.985,4,techno,3
0.53,0.123,-19.654,1,0.046,0.912,0.0201,0.103,0.151,108.03,4,jazz,1
0.435,0.605,-6.649,1,0.0275,0.0682,0.00695,0.0653,0.541,62.962,4,acoustic,4
0.304,0.94,-5.198,1,0.0787,0.00101,1.76e-06,0.25,0.83,168.093,4,rock,5
0.369,0.518,-10.228,0,0.0368,0.806,0.814,0.45,0.116,89.801,4,jazz,3
0.575,0.853,-4.751,1,0.0445,0.00344,1.56e-06,0.124,0.355,117.981,4,metal,5
0.497,0.977,-5.495,0,0.0551,0.000949,0.11,0.722,0.49,143.033,4,techno,5
0.689,0.702,-5.642,0,0.0261,0.216,0.0,0.159,0.484,99.031,4,pop,4
0.519,0.166,-18.584,1,0.0345,0.825,0.268,0.565,0.35,106.108,4,blues,1
0.329,0.0102,-29.214,0,0.0385,0.994,0.918,0.103,0.0684,132.244,3,classical,1
0.573,0.911,-7.877,0,0.0413,0.0523,2.31e-05,0.118,0.514,139.972,4,techno,5
0.508,0.537,-4.732,1,0.0441,0.702,0.0,0.362,0.644,129.865,4,jazz,3
0.658,0.805,-5.522,1,0.0438,0.509,0.0,0.147,0.296,114.917,4,techno,5
0.62,0.406,-10.421,1,0.0281,0.722,6.73e-06,0.114,0.695,101.489,4,country,3
0.636,0.761,-7.752,0,0.035,0.00377,0.00784,0.0851,0.463,120.837,4,techno,4
0.447,0.848,-6.175,1,0.222,0.033,7.46e-05,0.65,0.485,172.253,4,pop,5
0.407,0.916,-5.307,1,0.0907,0.000104,3.64e-05,0.156,0.559,170.046,4,pop,5
0.81,0.238,-17.951,1,0.0518,0.746,0.925,0.111,0.603,123.008,4,techno,2
0.494,0.842,-4.784,1,0.0843,0.00579,0.0,0.122,0.574,162.011,4,rock,5
0.338,0.803,-5.412,0,0.0413,0.0187,0.0,0.136,0.4,151.994,4,rock,5
0.539,0.898,-7.257,1,0.0359,0.000486,0.449,0.095,0.266,127.987,4,techno,5
0.505,0.29,-10.081,1,0.0466,0.697,0.0,0.0849,0.175,115.358,4,jazz,2
0.669,0.81,-6.854,1,0.0341,0.408,8.58e-06,0.0614,0.966,111.58,4,blues,5
0.747,0.415,-14.366,1,0.03,0.141,0.29,0.462,0.441,111.721,4,country,3
0.334,0.381,-10.121,1,0.0317,0.74,3.63e-06,0.133,0.191,107.156,3,jazz,2
0.634,0.668,-5.488,1,0.0291,0.14,0.0,0.216,0.635,80.989,4,country,4
0.638,0.73,-8.534,1,0.0351,0.156,0.248,0.217,0.779,87.984,4,jazz,4
0.423,0.522,-3.849,1,0.029,0.643,0.0,0.122,0.236,147.745,4,country,3
0.652,0.588,-9.645,1,0.103,0.0009,0.385,0.2,0.627,168.061,4,jazz,3
0.694,0.831,-7.288,1,0.0301,0.165,0.000892,0.25,0.98,125.901,4,jazz,5
0.577,0.462,-7.989,1,0.0279,0.128,0.0,0.0822,0.258,128.303,4,country,3
0.32,0.21,-15.231,1,0.0345,0.92,8.01e-05,0.138,0.208,73.196,5,jazz,2
0.632,0.98,-5.522,0,0.0359,0.00186,0.879,0.0647,0.387,136.169,4,techno,5
0.539,0.521,-7.46,1,0.0299,0.00425,0.0,0.367,0.679,106.035,4,rock,3
0.612,0.934,-5.124,0,0.0663,0.049,0.0,0.103,0.293,130.006,4,country,5
0.61,0.985,-4.589,0,0.099,0.000431,0.818,0.591,0.419,137.983,4,techno,5
0.495,0.0586,-20.871,1,0.0498,0.949,0.263,0.109,0.385,119.271,4,classical,1
0.756,0.497,-10.924,0,0.0428,0.0409,0.764,0.0934,0.499,119.989,4,techno,3
0.743,0.428,-11.526,0,0.0307,0.244,0.754,0.0829,0.904,90.234,4,jazz,3
0.31,0.369,-13.675,1,0.0341,0.2,0.00117,0.155,0.116,120.686,4,jazz,2
0.569,0.638,-6.557,1,0.0291,0.000547,0.0,0.0848,0.438,144.042,4,country,4
0.356,0.554,-6.013,1,0.04,0.333,0.0,0.0643,0.541,204.04,4,country,3
0.765,0.556,-6.417,1,0.0512,0.275,0.0,0.0824,0.274,111.033,4,pop,3
0.6,0.639,-7.705,0,0.0388,0.00062,1.85e-06,0.249,0.513,119.962,4,metal,4
0.381,0.969,-4.956,0,0.141,4.59e-06,1.47e-05,0.143,0.338,179.987,4,metal,5
0.694,0.265,-11.319,1,0.0569,0.894,1.79e-05,0.246,0.422,77.389,4,jazz,2
0.515,0.872,-5.093,1,0.0546,0.0559,0.0,0.326,0.555,125.881,4,rock,5
0.559,0.323,-12.553,1,0.0305,0.912,0.853,0.103,0.398,106.057,4,jazz,2
0.658,0.671,-12.21,1,0.0363,0.0933,0.000927,0.115,0.166,100.966,4,techno,4
0.718,0.304,-11.38,1,0.0331,0.832,0.0,0.31,0.44,98.879,4,jazz,2
0.693,0.753,-5.731,0,0.0332,0.594,0.000392,0.186,0.915,91.971,4,rock,4
0.887,0.571,-9.491,0,0.0695,0.00163,0.879,0.0908,0.965,125.948,4,techno,3
0.69,0.626,-5.693,1,0.306,0.105,0.000335,0.0881,0.912,184.009,4,pop,4
0.322,0.495,-10.192,1,0.0317,0.906,0.923,0.124,0.376,97.216,3,classical,3
0.391,0.0745,-24.89,1,0.0354,0.938,0.532,0.109,0.325,191.921,4,acoustic,1
0.41,0.339,-20.968,0,0.376,0.646,6.69e-06,0.156,0.349,100.041,4,jazz,2
0.301,0.916,-6.218,0,0.0919,0.000132,1.84e-05,0.293,0.451,150.091,4,metal,5
0.497,0.525,-8.241,0,0.0405,0.869,0.0386,0.297,0.249,122.643,4,classical,3
0.0829,0.301,-14.301,1,0.0418,0.746,0.851,0.112,0.0752,171.288,4,classical,2
0.585,0.561,-9.784,1,0.0582,0.112,0.00013,0.689,0.292,134.053,4,pop,3
0.376,0.821,-3.974,1,0.104,0.0785,0.0,0.0823,0.331,120.462,4,dance,5
0.649,0.673,-8.954,1,0.0668,0.0221,0.743,0.188,0.576,83.995,4,jazz,4
0.469,0.722,-4.806,1,0.0326,0.232,0.0,0.123,0.529,85.984,4,dance,4
0.308,0.0127,-28.787,0,0.0377,0.99,0.893,0.0871,0.0565,67.191,3,classical,1
0.676,0.838,-5.142,1,0.0277,0.0241,0.731,0.109,0.944,128.973,4,techno,5
0.457,0.906,-2.278,0,0.342,0.249,0.0,0.182,0.54,104.02,5,pop,5
0.662,0.551,-9.751,0,0.122,0.801,0.926,0.131,0.274,66.519,4,jazz,3
0.62,0.104,-17.733,1,0.0433,0.991,0.912,0.112,0.0985,119.381,4,jazz,1
0.583,0.655,-5.407,1,0.0315,0.111,3.57e-06,0.113,0.201,119.759,4,dance,4
0.516,0.85,-3.909,0,0.0706,0.00139,0.0,0.296,0.583,120.324,4,rock,5
0.595,0.506,-9.682,1,0.0388,0.0464,0.000138,0.107,0.346,141.981,4,pop,3
0.384,0.266,-9.332,1,0.0283,0.749,0.00149,0.112,0.274,74.872,4,acoustic,2
0.234,0.316,-11.256,1,0.0293,0.74,0.0111,0.0922,0.0969,174.036,3,jazz,2
0.647,0.465,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,4,jazz,3
0.482,0.843,-5.33,1,0.0327,0.0102,0.153,0.988,0.124,132.22,4,rock,5
0.522,0.256,-7.39,1,0.0309,0.923,0.0,0.359,0.64,114.96,4,country,2
0.389,0.896,-2.622,1,0.0599,0.79,0.00436,0.501,0.653,115.143,4,blues,5
0.449,0.902,-9.734,1,0.0885,0.00885,5.26e-06,0.172,0.387,127.603,4,pop,5
0.497,0.206,-12.637,1,0.031,0.94,1.27e-06,0.104,0.181,81.63,3,jazz,2
0.604,0.788,-3.673,0,0.103,0.0678,0.153,0.127,0.301,126.06,4,pop,4
0.5,0.225,-10.22,1,0.0302,0.842,0.0,0.112,0.355,173.788,3,country,2
0.549,0.789,-6.071,1,0.0313,0.0178,6.7e-05,0.059,0.715,136.125,4,blues,4
0.302,0.183,-14.139,1,0.044,0.808,0.0198,0.17,0.111,99.064,4,classical,1
0.644,0.0268,-19.54,1,0.208,0.989,0.952,0.0885,0.11,69.536,4,jazz,1
0.564,0.868,-5.635,1,0.0518,0.119,0.00116,0.172,0.608,147.249,4,acoustic,5
0.625,0.562,-5.828,0,0.0289,0.149,1.67e-05,0.109,0.229,93.998,4,rock,3
0.748,0.524,-10.287,0,0.0365,0.0355,0.188,0.131,0.21,122.056,4,techno,3
0.499,0.705,-5.596,0,0.0669,0.00399,9.11e-06,0.104,0.36,123.909,4,metal,4
0.558,0.49,-7.97,1,0.0306,0.458,0.00721,0.108,0.205,104.018,4,country,3
0.759,0.548,-6.049,0,0.029,0.0392,0.0,0.0828,0.749,116.967,4,dance,3
0.397,0.913,-7.173,1,0.474,0.00278,0.127,0.0814,0.0567,160.021,4,techno,5
0.469,0.743,-5.57,0,0.0272,0.00222,0.000111,0.276,0.481,86.953,4,metal,4
0.409,0.00211,-40.486,1,0.0668,0.996,0.941,0.0652,0.547,72.365,4,classical,1
0.661,0.346,-9.115,1,0.03,0.452,0.0,0.131,0.256,129.752,4,pop,2
0.548,0.855,-3.266,1,0.151,0.0149,0.0,0.127,0.644,145.133,4,metal,5
0.603,0.933,-3.358,1,0.171,0.00591,0.0,0.206,0.709,96.306,4,metal,5
0.433,0.854,-3.868,1,0.0483,0.000336,0.000177,0.162,0.368,89.4,4,metal,5
0.439,0.669,-11.901,0,0.0406,0.594,0.882,0.124,0.876,92.059,4,jazz,4
0.643,0.592,-6.684,0,0.277,0.00475,1.54e-06,0.222,0.405,123.942,4,dance,3
0.473,0.741,-9.178,1,0.0369,0.138,0.0182,0.122,0.794,110.729,4,acoustic,4
0.525,0.481,-6.715,1,0.0251,0.302,0.0,0.121,0.237,75.974,4,country,3
0.73,0.602,-3.782,0,0.206,0.362,3.69e-06,0.169,0.927,97.954,4,dance,4
0.687,0.537,-7.639,1,0.0305,0.561,0.0,0.107,0.264,120.023,4,dance,3
0.657,0.682,-10.282,1,0.0749,0.288,0.00165,0.0882,0.681,114.815,4,acoustic,4
0.501,0.104,-25.111,1,0.0355,0.872,0.00298,0.116,0.302,154.798,4,acoustic,1
0.503,0.881,-4.502,0,0.0827,0.0261,0.0,0.482,0.597,101.038,4,metal,5
0.544,0.901,-4.412,1,0.0522,0.00471,0.00688,0.13,0.483,123.766,4,country,5
0.542,0.943,-4.168,0,0.0733,0.000323,6.65e-06,0.0926,0.277,129.996,4,metal,5
0.354,0.942,-3.245,1,0.237,0.00039,6.36e-06,0.431,0.242,119.992,4,metal,5
0.568,0.621,-6.395,1,0.0261,0.356,0.000577,0.274,0.346,136.094,4,country,4
0.281,0.779,-5.104,1,0.0514,0.0437,0.0,0.37,0.344,167.172,4,acoustic,4
0.533,0.732,-5.592,1,0.034,0.00499,2.25e-06,0.125,0.516,148.261,4,country,4
0.566,0.733,-5.302,1,0.0699,0.083,1.55e-06,0.362,0.636,178.828,4,acoustic,4
0.649,0.719,-5.244,0,0.0418,0.2,0.00597,0.229,0.781,82.957,4,jazz,4
